video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3131380536,2007,640,480,how did the child react after he scooped some yogurt and put into his mouth,0,7,TC,smiles,look away,claps,frustration,shake his head
11587211476,1470,640,360,what event is currently happening in the scene,3,10,TC,living room,barbeque party,dance performance,dog obstacle race,photoshoot
7533369046,803,640,360,what was the baby looking at in the middle of the video,1,4,TC,adult,black box,dog,book,flower
3942617402,738,640,480,what happens to the train as it starts moving,4,4,TC,move backwards,their right,stops the engine,follow the train with eyes,more smoke comes out
9473479950,608,640,480,what is the baby doing as he lied on the bed,3,4,TC,sleeping,touched the baby s back,toy giraffe,swinging arms and legs,raise his arm
4138579400,601,640,480,what is the boy doing,2,1,TC,playing driving game,kneeling down,playing with sticks,spinning,assembling structure and take out leaves
3869005094,300,640,480,what are the people doing with the wooden sword,1,1,TC,hang on window,practice,fighting with people,selling,they were posing with it
5056964274,924,640,480,what is the boy doing in the video,0,9,TC,eating and drinking,playing with dog,walking with woman,building sandcastles,pushing chairs
8531675050,1620,640,360,what are the man and woman doing on the stage,1,0,TC,shout at each other,acting,playing music,dancing together,presentation
4443526735,472,480,640,what was the baby holding in his hands,1,6,TC,biscuit,toy,lollipop,bottle,pacifier
3526597179,807,640,360,what is the lady in white doing at the end of the video,0,4,TC,talking to lady in yellow,look closely at her teeth,record the girl performance,check out her new shoes,playing with a toy
5129152550,2697,640,480,how do the people behind the man speaking react when listening to him,4,7,TC,microphone,listening attentively,looks in the camera,taking video,nod head
2829462646,2500,352,240,what does the person in blue hold,2,3,TC,dj headset,toy train,camera,ice-cream,jacket
4251505427,2290,640,480,what was the lady in black at the back doing as the child was facing the camera,2,3,TC,looking,talking and looking,carrying baby,bend down to pick up stuffs,smiling
3060478605,432,320,240,what does the horse do while the lady is sitting on it at the start,0,6,TC,walking,eating straws,jump,playing with grass,galloping around
3851913128,2235,640,480,what does the person in yellow do as the guy in red takes off his goggles in the middle of the video,2,8,TC,look at camera and said something,run away with ball,makes a gesture too,speaks to hin,turn on the wand
6582763207,696,640,360,what are the ladies doing in the video,0,4,TC,jamming,playing on the swings,standing at a corner,walking through the woods,talk to men
4272084125,732,640,480,what did the lady do as she talk to the camera with the bottle held up,2,2,TC,looks at the boy,relaxed,nod her head,present,stick out her tongue
7771650716,1805,640,360,what is the person in pink shorts doing when the man in white is playing with dog,2,0,TC,clean the backyard,close the car door,stand and watch,clean the car,follow the man
3340340268,1289,640,480,what was the girl in red doing when the girl in green first stumbled on the dog,0,6,TC,holding paper,stands still in shock,run,walk across,tree
2599937944,449,500,375,how did the 3 ladies react when watching the man in black,0,5,TC,point at him,smiling,covered his face in embarrassment,hold his hand,hold chopsticks to his tongue
6018514357,1280,640,1138,what was the man doing as the baby was on the slide,0,4,TC,watching the baby,using phone,dancing,taking photo of baby,exercising
6277800530,876,640,360,what does the man hold onto while riding the jeep out of the water,1,2,TC,put the man s other hand in,handle,inspect car,a paddle,pulls it off
9531760182,2097,640,480,how did the lady react when the boy brought the bowl to his right at the beginning of the video,3,9,TC,lift boy up,imitate baby,shout at boy,laughing,pull the paper
5586394125,1128,640,360,what is the lady in blue shirt doing when the lady in white is patting the dog at the beginning of the video,0,5,TC,talk with lady in white,patting dog,sit on sofa,feeding dog,sit down on chair
4094488636,810,640,360,what did the black dog do when the brown dog first walked towards the pole and faced it near the start,3,6,TC,crawled to the toy,the concrete brick with plants,bite and push,faces brown dog,look at them
4485498145,496,640,480,what activity is happening,1,8,TC,learn dancing,gathering,focus group discussion,playing instruments,fire performance
6860322796,1285,640,360,what did the brown dog do when it saw the black dog running away at the beginning of the video,0,6,TC,chase after black dog,chased after it,walk around bushes,dive into water,starts biting the ball
5133787349,363,320,240,how does the man at the side react when the man in front is the only one left standing,2,6,TC,pat his back,packing,put arms in the air,hold boy s hand,push the float
5945172741,1593,640,480,what does the lady in red do as the man is playing with the girl,3,2,TC,moves her head,watch them,sing,use her phone,adjust her clothes
2435100235,1906,640,480,what does the man cycling do when he sees the trishaw coming in the opposite direction,1,8,TC,wave hands,move to the right slightly,get off bike,turn a circle,stop his bicycle
13884293626,5395,640,360,what is the lady in purple doing while the man in brown spoke,3,1,TC,playing the guitar,stops and looks at him,kneel on grassland,writing,look at him
3526597179,807,640,360,what was the man doing as the two ladies were talking at the end of the video,2,7,TC,wiping his sweat,walking,listening,sitting on the sofa,hugging the dog
6078524411,2512,640,360,what does the boy do with the toy on the table,4,8,TC,bite it,pass to man,throw it on ground,put on his head,bring it up and down
8575881495,2000,640,360,what does the lady in blue do as the girl was playing,1,0,TC,stopped moving,watches the girl,pen,move her forward,hug adult
6188449000,1350,640,480,what was the boy doing with the paper,4,4,TC,on man s shoulder,writting on it,read it,photo taking,holding it as a costume
5048503508,319,640,480,what activity are the children doing,0,4,TC,running in the forest,crawling on the ground,rock climbing,singing,playing
8493226484,968,640,1138,what does the lady do as she is bringing the boy up sitting at the end,4,6,TC,sitting on the log,look at boy and listen,doing the same thing,points to the flower,kiss the neck
4650556666,567,640,480,how is the child look while they dance,1,9,TC,follow the move,unwelling to do it,happy,excited,engrossed in music
2793806282,1925,320,240,what gesture did the lady in blue made for the dog to catch the blue toy,4,2,TC,tap her feet,puts her hand on the toy,wave hands,talk to dog,point
6617533993,1384,640,1138,what are the two kids doing sitting on the floor as they touch the objects,3,0,TC,cleaning the mat,blowing balloon,adjusting shoes,playing with toys,watching tv
4092992100,461,640,480,what does the guy in blue and yellow do when he reached the end,2,4,TC,fall down,touch face,turn left,lay on stomach and laugh,touch his chin
4024008346,588,640,360,how did the child appear while playing balloons with the man,0,3,TC,happy,hit it,moving backward,laugh and move feet,push boy
8189958994,1869,640,360,how did the lady reacted when the black dog walked around her,4,6,TC,blowing,drinks water,looking,look at the girl in black,pulls the dog
4757890069,1125,640,480,what do the men on the third and fourth truck do when passing by,2,3,TC,watch,record them from behind,waves hand,assist the driver in navigating,speak into camera
5681946487,848,320,240,how is the boy positioned in the pail when the lady wipes his face at the start,4,6,TC,open mouth,lie down,with his palm,sitting in the basin,standing
9576671750,825,640,360,what is the person doing with the phone,2,1,TC,playing phone game,watching videos,showing the appearance,making a call,texting
4127497265,895,360,480,how does the baby react while trying to chew on the toy,4,0,TC,diapers,happy,contented,play with them,frown
14003541505,507,640,360,what does the girl in pink first do to the baby when she approached it,1,3,TC,make more bubbles,touch the baby s chin,point below the piano,pushes the spoon away,shake body
2731071928,1959,500,375,what is the child doing,4,2,TC,walking,bungee jump,swimming,frustration,playing the guitar
8132842161,1105,640,360,how are the people feeling when watching the animatronics show,1,1,TC,bored,happy,sleepy,nervous,afraid
8783897632,974,640,360,what does the man in white do as the lady in black pushed her bike down,3,1,TC,sitting and looking around,pass her water,pat her back,push bike,stretches her hand
3151715056,1895,640,480,how do the performer feel as they perform,3,8,TC,scared,pull his sleeves down,nervous,happy,carefree
4915733559,1069,640,480,what was the lady doing with the phone at her ear at first,3,5,TC,play games,cutting hair for boy,tap massages,talk,giving speech
2405940242,415,500,375,what did the man do when he sees the lady coming,1,9,TC,hold his hand,pull the string down,look at his paper,smile,show affection
3376544720,2158,352,288,how is the man feeling when riding on the fake bull,2,2,TC,sad,uncomfortable,excited,nervous,worried
3526597179,807,640,360,what is the man and female doing in the video,1,0,TC,searching for better vantage points,exploring the house,to teach child to walk,copying each other,to take a picture with flowers
4896969617,350,640,480,what is the girl in pink doing on the playground structure,3,4,TC,slides,climb stairs,monkey bars,swinging her legs,jumping
2771402761,1460,640,480,what are the people doing,3,4,TC,performance,rock climbing,take turns to half squat,swimming,eating
6793786769,1158,640,360,how is the boy positioned in the video,1,0,TC,sitting on sofa,lying on his stomach,lean on rubiks cube,lying on floor,carried in arms
3303565503,1115,480,640,how does the lady react to the man moving his hand to her waist,1,7,TC,put on the girl s nose,laugh,dance,plays the instrument,waves her hand
6691330381,1239,640,360,what does the man do as the boy lies on the floor,3,0,TC,lie on his back,playing with the puzzle,resting,hold boy s hands together,look at him
3194558043,691,640,480,what does the man in black doing on stage,0,5,TC,singing,standing,dancing,yellow,confident
6291413193,1980,640,480,what was the lady doing as the dolphin was swimming,1,0,TC,looking somewhere,stand at the side,no,move backwards,get off the float
10309542255,2566,640,480,how did the animals respond when being pushed by each other during the fight,0,4,TC,push back,snarl,shout,run away,bite
8604794910,405,640,360,what sport are the children doing,3,4,TC,hug lady,running in the forest,football,tennis,play driving
11966080214,1531,640,1138,what is the girl doing in this video,1,10,TC,walks away,playing toy,clapping,pat her face,skiing
4516967897,2036,640,480,what do the two ladies do with their heads as they talk to each other,3,1,TC,paper,shake their heads,each other,nod heads,look around
3078294001,335,640,480,what does the man in white do at the start while the man in black was talking,2,2,TC,looking for fishes,hit cans,posing,listening and agreeing with lady,start talking
8225502382,1468,640,360,what are the people doing in this video,2,6,TC,driving,swimming,cycling,skiing,keep up with each other pace
4949582792,2639,640,360,what does the girl do as the baby is lying in the pram at the start,3,5,TC,watch on and clap,playing with ball,unwrap the present,rock the pram,dance
10779838974,890,640,1128,what does the man at the back do while the girls push the rake,0,1,TC,stands and watches the girls,stop boy from touching,open the drawer,carve pumpkin,use phone
4635309062,2076,640,480,how does the man in black look while preparing the meat plate,2,7,TC,nervous,sad,focused,angry,sleepy
11587211476,1470,640,360,how did the man in black react when te black dog finishes the course,1,8,TC,smile and nod,start running faster,chew the bone,touch its face,run over to pull it
2829462646,2500,352,240,what did the man hold in his hand while listening to the man speaking,1,8,TC,cake,camera,pencil,pens,watch
3902997424,779,640,480,how did the 2 people react to the guy playing keyboard,2,2,TC,dances with the girl,smiles,girl moving and boy posing,lie down,drink from the bottle
6356067859,1070,640,480,how is the lady in white feeling as she is watching the girl in white in the middle,2,7,TC,angry,alert,amused,focused,attentive
3489439407,1662,640,480,what are the two men doing as the lady in blue stands and listen via her headphone,1,2,TC,turns around,working on the radio,moving the papers,walk forward,choosing a flower
3502722122,425,480,640,what does the boy hold in his hands as he sits on the chair,4,2,TC,chair,ribbons,bracelet,toy,book
3270490566,1515,640,480,how do the people feel while performing,3,5,TC,upset,agitated,agreeable,happy,melancholic
4955723618,1831,640,480,what is the man with white tag on shirt do while man in stripes speaking,2,5,TC,drinking water,holding a balloon,lean against wall and watch,resting on chair,talking to the man beside him
5549243726,527,640,360,how did the baby react while the girl is jumping up and down,1,3,TC,sit on sofa,look at her,get down,pats the baby on back,start crying
5328616848,446,640,480,what was the man doing while the woman prepared the ingredients,0,6,TC,putting something in the oven,follow behind her,adjusting cakes,carve pumpkin,adjust shoes
6898821807,585,640,480,how does the baby react to the boy holding his face,1,7,TC,crawl away,cry,run away,laughs,bite boy
9498159305,1275,640,360,what did the man do when the penguin was breaking the earphones,2,5,TC,flap its wings,point towards the camera,pet,look around,look at phone
2679130168,1504,320,240,what did the girl do when the adult tries to give her the toy pumpkin,4,7,TC,carry it and walk to sofa,go to the lady in grey,waves her hands in the air,hold a cross sign,ignore it
4949582792,2639,640,360,what does the baby do as the girl played with the seatbelt in the middle,1,4,TC,read a book,rock the pram,play with pink toy,kicking,smile
9473479950,608,640,480,what did the lady do when the baby first looked into the camera in the middle of the video,1,6,TC,pick up toy,smile,talk,pick up something,start claping
8211075660,1621,480,360,what does the man on the left do as the man on the right stood next to him,1,5,TC,walking down the hill,talking on the microphone,hold man s hand,continue playing guitar,try out poses
2599937944,449,500,375,how did the guy in black suspend above the rushing waters,1,0,TC,swing,rope,bridge side,rubber float,rubber hose
6018514357,1280,640,1138,what does the man do as the baby is walking,2,0,TC,eat,stretching,turned to look at baby,makes a phone call,run around
5205081904,623,360,480,what activity is the child doing,1,4,TC,playing with the toy,watching video on tablet,presentation,horse riding,playing instrument
6642268693,1143,640,480,how did the dog react when the owner threw the toy,3,7,TC,caress another dog,run after it,ran after ball,go to owner,toy glasses drop
2589540862,681,500,375,what does the girl do as the man sits in front of the computer,2,3,TC,work,watching the baby and lady,spins around,playing in toy car,inspect his mouth
4603484665,1045,640,480,what is the brown dog doing while the two dogs are bitting each other,1,8,TC,it is being chased,sniff the white and black dog,chew the ball,lick its paw,sniff the white dog
2782658657,787,640,360,what is the girl in white wearing in her hair while running,3,2,TC,balloon hat,birthday hat,hat,hair tie,colorful rope
11244289523,552,640,360,how does the girl with the scarf feel towards her ipad,4,11,TC,found it funny,sore,passionate,interested,distracted
4123915842,750,640,480,what did the girl do as the lady in green was doing up her hair in the middle,3,7,TC,push the table,talk to the lady,adjust their things,stand up,reading her paper
11584566583,376,640,480,what does the lady in green hold in her right hand while standing,2,0,TC,leash,paper,microphone,her nails,girl
4774302357,450,640,480,what is the man in grey in front of the computer doing when the other two are playing the guitar,4,5,TC,watch them playing,enjoy the music,hit the drum,have dinner,operating the computer
5349766264,1884,640,362,what are the poeple in the video doing,1,0,TC,drinking and talking,jamming,barbeque,talking,squeezing a ball
7223854838,413,640,360,what are the children doing in the videos,1,1,TC,playing slide,watching fishes,jump on float,dancing,playing with toys
10779838974,890,640,1128,what do the girls do as the man stood at the back,0,5,TC,move the rake,talking over a meal,helps the man button,dancing,oversees
7453733046,992,640,360,what is the baby doing as she sat in the pram,4,13,TC,reading book,having dinner,playing with balloon,drinking milk,sleeping
4075791856,2250,640,480,what did the lady in black crossing her legs doing as the man was speaking,4,5,TC,dance,sit down,happy,listen to man speak,rubbing her head
6691330381,1239,640,360,what does the boy do as the man in sitting on the chair,0,1,TC,lie on floor with legs up,reading,playing music,feeding the baby,play with baby
7088595057,1052,640,480,what did the white sheep do when the black sheep started to move in the middle of the video,1,4,TC,walking,moves back,observe dog,sniffing the ground,follow the sheep
5913180144,1191,640,480,what does the man in blue socks do when he approach the man in pink at the end,4,3,TC,sitting,run back to position,look up,hold the man s hand,put his arms around the shoulder
6754608321,1617,272,480,what are the two children doing,0,5,TC,resting,eating,hug lady,playing at arcade,dancing
4765717907,1180,640,480,what did the man do when the boy ran towards him at the start,4,0,TC,walk towards the toy,let him hold string,hold the boy,kiss boy,stretch his hand out
6772999108,1467,360,480,what did the boy do when the girl started clapping,3,3,TC,cry,throw toy at her,push her,look at her,run away
4584426085,2697,360,480,how did the puppy react when the person with sandals was kicking it away,2,7,TC,fetch the toy,bite her,retreat back,run around,bite the toy
8557532213,379,640,360,what sport are the two boys playing,4,0,TC,tennis,baseball,toy car and sliver lid,riding bicycle,football
6025238212,758,640,360,how are the girls feeling at the end,4,5,TC,pull his sleeves down,feel relaxed and happy,engaged,feel accomplished,amused
3340340268,1289,640,480,what does the girl in red hold in her hands as she stood by the wall,1,9,TC,say something to the girl,paper and jacekt,walk away,singing,explaining about the flower
3524939594,436,320,240,what does the man in white sitting on the cart do when the cart starts moving,3,4,TC,look at the girl playing,walks away,move towards the woman,hold friend s shoulders,put on table at the back
4367056464,1162,640,360,how did the man in brown feel about the girls performance in front of the group,0,5,TC,amused,blessed,confused but calm,find it funny,pleased
4419096437,1584,640,360,what is the cameraman doing,0,2,TC,putting cat to sleep,feeding cat,washing cat,caress baby,cooking
7508439506,765,640,480,how did the baby reacted when the boy put his hands on the baby s stomach,3,9,TC,yawns,sit up,touch his face,laugh,bite the boy s hands
3526597179,807,640,360,what did the lady in yellow do as she stood near the stairs at the end of the video,3,3,TC,turn around,smile and look back at boys,hold hands of lady in purple,hold on the handles of the stairs,closes the lid
10127533784,600,640,360,what do the two men in white hold in their hands while stepping towards each other,4,4,TC,towel,microphone,glass,wine cup,sword
3897746373,399,640,480,what are the people doing in the video,3,0,TC,trekking,taking a break,playing guitars,swimming,performing stunts
3814690167,453,640,480,what are the people doing in this video,4,7,TC,family watching a girl dance,birthday celebration,cooking something,speech,practice performing
6806999702,2697,640,360,what did the girl do to the dog when the dog stood beside the man,3,11,TC,singing to the dog,stop the dog,pulls the leash towards her,touch the dog,try to lick dog's face
2697261300,1392,640,480,what does the lady in grey do as she stands at the porch,4,3,TC,umbrella,paper and jacekt,sitting around table,excited,take picture
6168716346,949,640,360,what is the boy with red shirt doing while the boy with jacket talking,3,0,TC,nervous,looking around,grab the food,choosing crayon to colour drawing,on his waist
11849091804,1296,640,360,what is the kid with red and blue shirt doing,3,0,TC,relaxed and happu,photo taking,happy and excited,open a present,playing with toys
8252088130,426,640,360,what does the bird do while on the lady s hand,3,2,TC,walks to the boy,pottery,holding fruit,sit and look around,bend down
6592821115,1800,640,424,how did the woman in grey feel when the baby in polkadot walked into her arms,4,4,TC,annoyed,nervous,comforted,scared,happy
4164771889,503,640,480,what is the boy in pink wearing around his wrist while burying the boy,2,0,TC,hold each other,move backwards,bracelet,pat baby s tummy,get up and dance
4276006683,799,640,480,what is the response of the cat as the person closes his palm at the end,2,7,TC,look into the toilet bowl,turns over,bite it,spoon,grab his hand
4488066715,2638,320,240,how does the baby react when the man tries to control the whisk,1,7,TC,raise his hands,does not let man do it,hi-five,move his mouth,hold the man s hand
8107573462,406,640,360,what is the man and the boy doing in this video,2,12,TC,playing snow ball,fishing,skiing,playing around,looking at the car
6265968082,1275,640,360,how do the people feel while performing,1,8,TC,slightly embarassed,serious,worried,feel accomplished,sad
2978295992,1056,640,360,what does the other woman do while the lady in singlet cuts the pumpkin,0,2,TC,sewing,holding book,watch her,use hand to support,wipe on the bib
4761953886,797,640,360,what does the dog do as the girl was caressing it at the start,3,1,TC,follow after the girl,try to lick her face,turn towards lady,fidget around,get dog to do tricks
3508459605,2609,320,240,what activity is being carried out,0,8,TC,playing,boxing,dancing,flying aeroplane,hiking
6025238212,758,640,360,what activity could this be,2,8,TC,singing,making music,cosplay,karoake,board meeting
5996148663,498,640,362,judging by the lady s attire and the location what activity is she doing,1,1,TC,playing tablet,hiking,playing with toys,boat ride,gaming
3550839192,1050,640,362,how did the baby react when the train approached,3,1,TC,push the toy train,happy to see the baby walking,falls down,follow the train with eyes,run to the train station
4130504920,422,640,480,what is the baby doing as the balloon was placed above her,4,1,TC,play with green toy,help the baby,confused,spinning around,laugh
2697261300,1392,640,480,what does the lady in white do as the lady in grey was using the camera,2,5,TC,dance happily,umbrella,watch lady in grey,change direction of clicking picture,smile at her
8594314852,377,640,360,who walked pass the kid when he stopped at the road,0,5,TC,lady in jeans,the black dog,older man,boy in red,man in shorts
8024853715,486,640,360,what are the girls doing in this video,0,10,TC,playing with sand,put toy animal onto train,sitting,piano duet,ski
5801184682,1683,640,480,what did the human do when the cat bit the hands,2,6,TC,look at bird,push it,play with cat,stand still,rubs against him
2771402761,1460,640,480,what are the women doing while the girl is swimming,0,7,TC,help her swim,swimming,lying on chair,claps for girl,chatting on side
2604394962,1078,640,480,what is the man doing with the toy,3,7,TC,repairing,talking,chopping leaves,play with it,dancing
3376544720,2158,352,288,what activity is happening,4,6,TC,interview,water skiing,golf,obstacle challenge for dog,bull riding
6895608152,2178,640,360,what are the two people in red doing as the lady in white dances,4,7,TC,bored,walk away,chair,hair band,holding each other
6291413193,1980,640,480,how does the lady in white position her arms while the dolphin swims behind her,4,5,TC,lie down and pose,dips her ladle in,looking somewhere,jump as well,behind her back
2793806282,1925,320,240,what did the lady in blue do as the black dog is swimming,2,7,TC,follow behind,talk to girl in grey,assist it,catapult,float away
3452354871,511,640,360,what did the bird do as the man shifted his foot,4,9,TC,flying across the grassland,try to beak underneath the man shoe,eat the food,walked to a box,shake head
5803861992,2145,640,480,what is the girl touching when the woman hit her with the fan,1,6,TC,cap,lady s hands,dog,her shoes,lady s face
6896884547,1440,640,360,what did the baby hold when sitting at the sofa,1,3,TC,teddy bear,ball,shoe,bottle,bowl
2435633172,2293,500,375,what did the pig do when it reached the rock,0,2,TC,rub its body,playing with orange toy,pick up food with mouth,play with toy with mouth,walk to rock
8211075660,1621,480,360,what does the man on the right do as the man on the left was talking at the start,0,1,TC,stands still on the right,look at his phone,read newspaper,walk back and forth,pat his back
6024684644,519,640,360,how did the man feel as he digs the hole,0,8,TC,happy,sad,tired,afraid,alert
5256928210,606,640,360,what does the dog do as the man is patting it,1,0,TC,biting on to the blue toy,look around,lie down,kick its body,run out of the room
2623954636,931,500,375,where did the boy face when he threw the ball into the sky,3,5,TC,white dog,mimic man,looking at ball,at the baby chair,face forward
5064681723,602,640,480,what is the lady looking at when she stood at the road,4,6,TC,the man,the boy,dog,looking down at piano keys,deers
6786501294,1806,604,1072,how does the boy respond to the blond lady who is talking to him,3,8,TC,did not respond,staring at boy,look at boy and listen,look upwards to her and talk,looks at camera and talk
3530231811,2697,640,480,who is standing in front of the man playing guitar,4,1,TC,old man,man in white,the drumer,man in black jacket,lady in black skirt
3581585756,702,640,480,what was the boy in blue carrying when running at the back of the bus,1,8,TC,balloon,toy sword,red ball,soft toy,bag
5803861992,2145,640,480,how is the baby react when the lady hit her with the fan,3,9,TC,no response,touches his head,adjust her shirt,laugh,shake body
4024008346,588,640,360,what activity is being carried out,0,6,TC,playing balloon,eating,walking dog,feeding stingray,playing music
8387356484,1022,604,1072,where is the baby looking,0,2,TC,camera,seatbelt from seat,snow,performance,forest
11276567104,989,640,360,how does the woman in the coat react when the woman in white walks to her side,2,6,TC,hand her cushion,drink water,pass her paper,draw,sit down
5296635780,652,640,480,what is the response of the man as the woman speaks to him at the end of the video,3,6,TC,shake hands,play the drums,smile,nod head,point to camera
10082798964,345,640,360,how is the baby reacting to the mother teaching her,1,4,TC,does hand gesture,learning seriously,happy to see the baby walking,look at camera,gently
3830567237,716,640,480,what does the horse do as the man in black is washing its body,3,6,TC,walk past,start running,kick the girl,stand there,closed the water bottle
2978295992,1056,640,360,what does the lady in singlet do as the lady next to her is sewing,2,4,TC,record their process,pet gently,carve pumpkin,help the baby walk,look at phone
2454242177,1574,320,240,how did baby react when the dog bite the ball,2,1,TC,pushed him away,chase after ball,shouts,love,stood up
5803861992,2145,640,480,where is the woman hitting the fan,0,7,TC,baby s forehead,her body,man s head,ball,washing machine
2679130168,1504,320,240,where did the adult put the toy pumpkin in the end,1,8,TC,table,on the bed,floor,in plate,window sill
4603484665,1045,640,480,what are the black and white dogs doing in this video,2,5,TC,eating food,chase each other,playing,trying to sleep,lying down resting
4264435046,566,640,480,what did the stray dog do just when the lady made a turn,1,4,TC,trying to bite lady,run towards lady,stay still,hide behind a tree,bark at man in black
5429688959,2490,640,360,what is happening in the video,1,4,TC,flying fox,singing performance,feeding dogs,dancing performance,cooking something
7691172922,1454,640,480,how does the lady react when the dog comes to her,0,5,TC,caress the dog,looks at the direction,follow after the girl,watches dog run away,move trolley backwards
8387356484,1022,604,1072,what is the baby doing with his legs,3,4,TC,putting on mat,cross legs,resting,swinging them,kicking toys
2482028659,643,640,480,what is the guy in the striped shirt doing,2,1,TC,test,horseriding,speech,presentation,play with baby
6300775954,1734,480,800,what did the man do when the lady was struggling to stand up,3,2,TC,hold the rope,looking down at piano keys,reads the card,bend down to help her,raise his hand
6097994550,526,640,360,what does the man on the ground do when the man sat on top of him,4,5,TC,doing push ups,vaping,break free of handcuff,talking,wrestle him
4367056464,1162,640,360,how did the girl feel when dancing in front of a group of adults,0,1,TC,excited,confused,found it funny,awkward,shy
3830567237,716,640,480,what do the two women in stripes do at the end while the man is washing the horse,1,8,TC,kiss it,walk past,stand at the side to control the horse,give the girl more food,sit at the side under the tree
6097994550,526,640,360,what does the man sitting on top of the man do while the man was lying down,0,3,TC,attack him,feeding the baby,playing the drum,looking around,play archery
2984974097,899,500,375,how did the girl feel riding the bicycle,1,1,TC,uncomfortable,excited,scared,affectionate,energetic
8313365386,318,640,360,what was the girl doing as the lady is sitting next to her,2,3,TC,get up,kneel,looking at a book,empty pumpkin,pin woman s hair
3477387686,2034,640,480,what is the lady sitting on the grassland doing,4,0,TC,watching a boy,assisting a girl,resting,reading to boy,playing with dog
4263096481,637,320,240,where did the man put the fish when he was cutting it,1,6,TC, oven,sink area,back to table,the water bottle,his hand
13296054183,303,640,1138,how did the men react when either one of them are moving ahead from the other,3,4,TC,drink,tired,playing instruments,pedal faster,try out poses
3060478605,432,320,240,what does the lady wear on her head while riding,1,8,TC,scarf,hat,spectacles,tiara,party hats
3321261856,855,640,480,where is the girl looking at as she stomp her feet near the end of the video,4,6,TC,the lid,her feets,her hands,chair,the cat
6443512089,2437,640,360,what happens to the baby when the toy falls off the pavement,0,8,TC,trip and fall,smile,nothing happen,let go of toy,move his hands and legs faster
6205856607,978,272,480,how does the man react when the horse plays with the girl,4,0,TC,riding,kick the horse,pull the horse away,move his head,smile
4130504920,422,640,480,what did the baby do when the balloon was placed on the her nose near the end,0,2,TC,turn his head,touch cake,jump up and down,close eyes and laugh,pick up the balloon
4955723618,1831,640,480,what is the lady in black doing with her hands as she spoke into the microphone at the end of the video,0,2,TC,let lady talk,smiling,signing it,cover her face,say something
4584426085,2697,360,480,what does the person in sandals do when the puppy first put its mouth at the sandals,0,4,TC,move foot away,slapped the dog,use hand to cover mouth,clap,let dog lick
5875535585,2291,640,360,what does the guitarist in red do with his head constantly while he is playing the guitar,4,4,TC,lean against the wall,touch his head,rotate in circle,lean backwards,swing his head
5603283408,756,640,360,what was the girl carrying as she walked,0,4,TC,bag,phone,balloon,baby,her young brother
6713120511,1664,640,360,what does the person with blue sleeves do as the first person slid down,0,0,TC,stand at the side and observe,stands still,sits up,playing with the boy,ski down
3830567237,716,640,480,what does the man in black do as the horse stood still in the middle,2,7,TC,pet,tap his feet on horse,wash horse,training,look at man in grey
3960291106,1428,640,360,what is the lady doing as she clapped at the end of the video,2,9,TC,pose,wave,laughing,her hair,pull string from below
4264435046,566,640,480,what was the lady holding on to as she jogged out at the start,4,7,TC,sparkle,bottle,ball,balloon,leash
9217939684,1660,512,288,how do the people feel while hanging out with one another,4,6,TC,angry,annoyed,sad,tired,happy
5323654756,2032,640,480,what is the girl in green doing as she sat on the chair at first,1,2,TC,look at the paper,looking at girl in pink,raise their hands,watching television,patting the dog
3972259774,1063,640,480,what did the bald man at the back do when he saw the group of people in front of the camera,2,5,TC,gave them a drink,move towards the woman,pause to look at them,nod to them,throw ball
5256928210,606,640,360,what does the man hold on his right hand while he pats the dog,3,8,TC,camera,soft toy,flower,leash,treats
3508407941,513,640,480,what is the baby doing,4,5,TC,singing a song,lying on the chair,nod his head,guitar,playing
3427674558,870,640,480,what activity is being carried out,1,3,TC,a talk,dance,egg hunter,playing,horse riding
7453733046,992,640,360,what did the girl in pink do when she saw the man putting the ball on the water,0,14,TC,turn around and cover face,moves her hand,gets off the bed,run back,stand and watch
3192668394,2079,320,176,how does the man in brown feel while moving his head and body on the sofa,3,5,TC,confused,angry,sad,happy,sore
4942054721,645,640,360,what was the goat at the leftmost doing at the end of the video,1,5,TC,sleeping,moving,point to gradd,pose with its hands,turn to its left
5056964274,924,640,480,what is the boy trying to do with the straw initally,2,0,TC,threw the scarf,posing for camera,poke the hole,feeding the dog,shake the microphone
3508459605,2609,320,240,what happens to the baby as she tries to step on the side of the toy,4,12,TC,cry,fall forward,fall backward,fall to the left,lose balance
3981865268,1109,640,480,where is the man looking at when he was moving his body at the beginning of the video,2,4,TC,stretch his arm,sitting,into his computer,his nose,hides below the table
4564478328,1410,640,360,how did the lioness who got attacked from the back react,2,8,TC,rest,attack back,turn back and jump,try to pull dog s head up,hit the cat back
2871995580,2697,500,375,how did the man react when the boy swung the stick toy towards the man near the end of the video,4,7,TC,catches it back,stand up and point,kicks it,swing in the video,moved back
5070310138,1603,640,480,what is the baby doing as he sat in a tub at the beginning of the video,1,0,TC,looking at television,reading a book,touch adult,touching her feet,extend his hand
2824317018,1606,500,375,what are people in this video doing at the logs or bench area,4,9,TC,singing performance,drinking and talking,lying on bench,making music,sitting
6592821115,1800,640,424,what did the baby in polka dot do when the cameraman extended her hand,4,13,TC,take photos,hug her,jump up and down,walk away,give her something
5735711594,589,272,480,what is the white dog doing in this video,3,7,TC,playing with the person,put white paper in front of dog,get up from the mattress,playing with the other dogs,put toy down
