video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7209064294,1170,640,480,how did the girl kept her hair out of her face,3,9,CH,with her hand,use cloth,using her hand,tie her hair,swimming cap
3348930430,2158,640,480,how did the man with black backpack climbed up the slope in the middle of the video,4,0,CH,man pushed him,slide down,lie down and kick his legs,push himself using legs,on all fours
8486832796,1107,568,320,how do the people decorate the place,4,6,CH,wear coats,christmas tree,indicates the mood of performance,hang banners,light strings
5241603640,795,640,480,how did the boy in blue shorts jump in the fountain the first time,3,10,CH,man carried boy to pool edge,using his legs,carry ball,backwards,forwards
3125769367,2492,640,480,how does the man move around the room at the start,1,7,CH,up and down,dancing around,swing bat,sit in a circle,went forwards and backwards
5546692939,2250,640,360,how does the lady support the baby,1,2,CH,hold it up with her right hand,carry her and supoort neck,caress baby head,hold her from the back,hold her with man
2465842956,764,500,375,how did the dog show affection to the puppies,3,0,CH,push with nose,look at the dog,wagging their tails,lick them,chase
3478433540,1830,640,480,how did the man manage to make he baby laugh,4,1,CH,hold onto table,shake the baby,with the food,pose with a hand gesture,tickling it
4946916131,396,640,360,how did the cat move across the dog on the sofa,2,5,CH,biting it,climb,walk,crawl,jump
8798330130,1413,640,360,how does child make sure she does not fall,0,8,CH,hold onto the orange structure tightly,wear professional equibment,hold the walker,soft surface,hold onto lady
5368527147,2010,640,480,how is the yellow bear moving,0,6,CH,clapping cymbals,sideways,run,clap hands,riding horse
6911674932,863,640,360,how did the train stayed on the table,2,6,CH,glue,tied to rope,train track,screwed on,table cloth
8691070916,1468,640,360,how was the microphone held as the man gave his speech,0,9,CH,on his collar,held with both hands,on the microphone stand,in his hands,on table
5144319075,1198,568,320,how did the man support the baby as the baby walked,2,1,CH,see saw,with the pram,hold the baby s arms,rock the toy horse,hold on the handle
9088563110,1536,640,360,how does the girl in blue try to imitate what the girl in pink is doing,1,5,CH,using red ball,looks at her and follows,attaches to her body,squat down,drawing on it
2408892013,471,500,375,how are the dogs being held,4,5,CH,walking,lie down on chair,kick with her leg,wear collars,using harness and ropes
9246610660,450,640,640,how did the girl show her affection towards the cat,0,2,CH,caress the cat,hitting each other,wellbehaved,biting it,swing stick
4800394906,1249,360,480,how did the baby learn to hit his mouth repeatedly in the beginnning,4,2,CH,flip the toy around,learn from another person,copy a boy,watching video,with his palm
5757232720,2697,640,480,how did the girl move the tricycle,1,4,CH,hold baby s hand,pushing the floor with her legs,jump up and down,shake baby with leg,hit using sticks
3348569540,1466,640,480,how did the boy get down from the slope,1,4,CH,on sled,ride the toy down,crawl,ski,puts him on his lap
4699202703,1152,640,424,how does the boy prevent the camera from dropping down accidentally,0,3,CH,hang strap around neck,place on table,support with tripod,rest hands on sofa,tie a thin rope
3462121199,1103,640,480,how does the man in white hit the pole,4,5,CH,use microphone,together with the man,sliding back and forth,run towards it,with hammer
9221037919,1645,640,360,how were the coasters distributed,1,5,CH,make toys move,woman distribute to each person,by car,paddle,3 wheels
5126634355,796,480,360,how does the person use his left hand when cutting the hair with the right hand,1,4,CH,touch the man s beard,razor guide with thumb,hold a comb,spray water,move left and right
6764437013,678,640,360,how does the man use body language to portray what he wants to say,3,4,CH,mouth words,facial expressions,show props,uses his hands,jump up and down
5289130217,1754,640,360,how did the baby not stain herself,4,6,CH,use a spoon,gloves,handkerchief,wear apron,wear bib
10023613284,450,640,360,how do people show appreciation for the man in brown after he walks off,4,4,CH,thick jacket,walking stick,stay near him,by his hand,clap for the man
11585587124,1650,640,360,how did the lady in black brought the dog nearer to the obstacle site,3,1,CH,squat down,brushes the dog,dog is trained,carry it in her arm,pat the dog s head
2583111812,1917,640,480,how is the rabbit held at the start,2,5,CH,bury its head behind it,bounce the ball,in the hand,wag their tails,spinning
4247712487,2016,640,360,how do the blonde woman and the man in beige finish their talking,3,7,CH,using his hands,sit and watch,point to the cake,shake hands,hand gesture
5908775517,1370,640,480,how does the man in white play the big drum,2,0,CH,use computer,use knife,use tambourine to hit,pick up toy,swinging his bat
6013498769,2251,640,360,how does the man react to the woman at the end,1,9,CH,hug the woman,smiles at her,stand in a circle,pull it,kiss her
13416071294,431,640,480,how do the three ladies move their hands at the start of the video,3,6,CH,walking with hands,put arms around each other,hold each other,put them up,playing with cutlery
12648273934,1934,640,360,how does the boy explain to the camera how the circuit board on his left works,1,4,CH,on the stand,demonstrate on screen,fingers,put on palm,by copying the man
3916729882,495,640,480,how did the dog showe affection to the cat,1,7,CH,scratch against the box,licks the cat,sit on toilet,sniffing,drag the toy around
4181818580,1046,640,480,how is the baby held in place,1,6,CH,in her arms,by high chair,in the arms,lady hold in her arm,touched it
8740542758,405,640,360,how did the woman bring the fish from water to land after the fish bit the line,0,5,CH,roll up the line,use tongs,hold her while she paddle,use a fishing net,with a spatula
8629519399,731,640,360,how did the person feed the baby,2,5,CH,use chopsticks,put baby on sofa,use spoon,hold baby s neck,carry baby in arms
10521491465,1735,640,360,how are the pandas confined in this space,3,0,CH,stand on hind legs,tube and cardbox,lie down,bushes and drain,left and right
5327124144,808,640,360,how does the lady ensure the baby is safe when being transferred to the blanket,1,2,CH,put baby into cushion,support baby s head with hand,carry with another woman,wrap baby in thick clothings,slide the baby carefully
5254996263,1507,640,512,how do the men support each other when they jump off,2,8,CH,seat bealts,push the swing,hold onto each other,jump,puts him on his lap
3233438837,1785,640,362,how did the lights on stage move around,4,1,CH,run to the opposite sides,lady push it,use mi,synchronised movements,machine operated
6006751278,2697,640,1138,how does the shirtless man help the man in white move off in the green boat,0,7,CH,push boat away,climb on top and pull back,bend down to pick up,pull on rope,kick it
6201389133,395,640,480,how did the children fix the structure on the floor,0,3,CH,use tapes,knocked down by the boy,seatbelt,cycling,plastic bag
8050371010,1230,640,480,how did the man show affection to the girl in the middle of the video,0,8,CH,look down at her,riding the cycle,with his fingers behind the girl,touch baby face,pretend to punch him
4756237312,1875,640,480,how does the man in white unwrap the present near the end,1,10,CH,press the buttons,untie the ribbon,use knife,lean against railing,use controllers
4760692619,989,640,480,how are the boys interacting with the toilet roll,2,3,CH,raised up,put his hands up,playing,hand signals,throwing
4734391811,974,640,360,how is the baby being held,4,4,CH,carried by the lady,baby stroller,crawl forward,rub his stomach,hugged by the man
7186531887,1584,640,384,how does the person in black show the child in stripes how to interact with the tablet,2,3,CH,press the keys,pointed her reading with pencil,demonstrate and guide the child,use finger to push the beads,read him the directions
6461150811,1071,640,360,how does the lady in checkered shirt and shorts pose for the photoshoot,3,8,CH,lift up hands,close eyes,wave at camera,stand next to each other,dip into colour palate
7359783390,531,640,360,how did the lady balance herself from falling when she is almost going to fall,4,2,CH,hold onto others for support,hold handles tightly,hold her stomach,hold onto the front of the ride,spread her hands out
9986868446,1146,640,424,how does the man in striped write the character on the paper,4,0,CH,points towards it,place them on the red platform,ball pen,big hand gestures,with calligraphy brush
2797596111,2158,640,480,how did the man in black amplified his voice,0,5,CH,use the microphone,hit with a stick,mircophones,sitting,with a stick
3245229746,495,320,240,how did the second penguin get into the water,4,5,CH,jumping in and out the water,lean on table,open arms,ringing the bell,walk down
11114765653,1484,640,360,how does the boy show he is happy,4,7,CH,hold onto table,dance,tickling it,wearing a jacket,smile
4740649465,703,640,480,how are the people moving on the water,0,6,CH,on the boat,crawling,pulled by rope,in the cruise ship,move its tail
2943322894,1084,640,480,How did the baby get  down the bed,3,0,CH,jump dowm,climb down,carry by lady,walk down,hold by man
3138762520,854,640,480,how does the man in green move the lighted objected on his hand,0,6,CH,swing it by the tag,wear earmuffs,put into coat,held the edge of disc,in the dog s mouth
5493036855,1295,640,360,how did the man in red show affection to the brown dog at the beginning of the video,2,7,CH,with his mitten,lying in the tunnel,caress dog,run towards the toy,with his hands
5866354734,855,640,480,how did the girl in orange get the pregnant lady to jump with her,2,3,CH,holds lady s hands,push the ski poles backward,pull her dress,whisper to lady,put down the lady s stuff
5195499267,353,640,360,how does the man skiing balance as he changes direction,2,6,CH,arms apart,lose balance,using the sticks,ask other people for help,climb with rope supporting
10315129403,465,640,360,how do the two people pose for the camera,1,4,CH,pat it,put their hands up,arms around each other,standing in a line,smile and wave
7492432696,915,640,360,how did the boy eat,0,7,CH,hands,fork,chopsticks,spoon,tissue
3585107631,2697,640,436,how did the the baby try to stand up at the start of the video,1,7,CH,crawling,taking support of the ladies leg,touches the baby,hold child s hands,hold the chair
3382455517,1385,320,240,how does the man prefer the bird to lie on his arm,0,5,CH,upside down,sitting,move hands on it,wear sunglasses,thick gloves
10192494165,700,640,360,how does the girl seated at the back occupy herself in the car,1,9,CH,move around her shoulder,coloring book,wear shades,with her legs,put hands on table
3938939252,531,640,480,how did the man get down from the top into the water,1,8,CH,jumped high,rode the stream,rowing oars,walk down,hold onto float
5435698223,450,640,480,how are the children moving down the slope,2,2,CH,running down,bicycles,with the sleds,by running,rolling down
7574460002,1292,640,360,how did the lady in a bun grab attention of the baby in green,0,4,CH,hit toy xylophone,bend her down,hold her hands,moved them up and down,hold in arms
7581699054,964,640,360,how did the man prevent the water jets from shooting out water at the end,3,2,CH,run after water fountain subsided,using a tube,cover it with his back,cover with his hands,life vest
6512025357,2510,640,1138,how does the lady in grey deliver food to her mouth in the middle,1,6,CH,with a spatula,use fork,use spoon,use her hands,with her fingers
11261138255,873,640,1138,how did the girl support herself as she walked,4,0,CH,wear apron,hold ski stick,hold her hand,ride a horse,hold roller
5510860729,933,352,288,how does the singer project his voice during the performance,1,0,CH,press button,use microphone,shout,use megaphone,sing with choir
3396832512,2115,640,480,how does the woman cut the meat into slices at the start,1,7,CH,giev to man,with knife,woman in black feed,move the pancakes,with thepen
3419165274,602,320,240,how is the lady eating her food,4,10,CH,standing,look at baby while eating,with a fork,rub her hands together,with the spoon
3603780993,2610,480,360,how does the lady prevent the dog from biting away the toy at the end of the video,1,9,CH,tear off the hat,pulls it away,by reading book,bend down,pat the dog
6478865241,2697,640,360,how does the cat get onto a shelf near the end of the video,1,4,CH,climb,jump,move toy onto couch,lie down,walk
7771703764,1658,640,360,how does the woman control the movement of the black dog,0,0,CH,leash,with her hands,brush the dog,push the dog,carry it in her arm
3762233206,713,640,360,how does the man jump over in water,1,0,CH,steer wheel,using the length of the waves,use float,kayakboat,using a tube
3574384655,2250,640,480,how did the lady control the horse,1,3,CH,pulling onto rope,with the leash,walk towards,hold by the shirtless man,pull forward
7521887686,2697,640,360,how do the elephants entertain the people on their backs,3,7,CH,shake heads,move their head,provide milk,splash mud water,the trainer signal
3336398510,1693,640,480,how does the man in red control the parachute for it to fly,2,5,CH,controled electrically,arms and legs spread out,run in the direction he wants,with his hands,by holding the wings
2960489546,2222,640,480,how was the camera being covered in the middle of the video,1,0,CH,upwards,girl in red use her hand,girl in pink standing,push the chair away,use legs to cover
2560869432,2697,640,480,how did the men reach this place to look at the mountain,2,4,CH,jump up,with trepidation,motorcycles,chop the leaves,holds the string
9472331203,304,640,360,how does the lady signal the baby to come over at the end,2,8,CH,play with baby,kiss girl,stratches out her hand,clap,rub her hair
4021051256,2697,640,480,how did the lady in purple and the man knew what to say,4,13,CH,carry her,carrying,hug her,refer to her laptop,read from script
6233051017,760,640,480,how did the people show intimacy towards each other in the video,4,8,CH,smile,jumped,hugged,kissed,stand closely
5460608032,714,640,360,how are the people moving from place to place in the video,1,4,CH,jumping,cycling,walking,rolling,dragging their chairs
6787210378,555,640,362,how does the people ensure the floor is safe for landing,1,10,CH,kneeling,mats,wear helmet,laying down,jumps
10682761273,1492,640,360,how did the person make sure that the small brown dog gets to eat the food too,4,6,CH,pick up with hands,sniff and lick,spoon,ate from his hand,throw food to it
7425555826,1113,640,360,how did the girl stand up after the flip,4,4,CH,climb up,man carries her,by the fence,climb the ladder,lady holds her hands
3840549230,1551,640,360,how does the girl interact with the ball,3,5,CH,swing the club,with the golf stick,hold baby in her hands,bounces on it,move it towards the baby
5435698223,450,640,480,how did the girl in red manage to start moving downwards,2,3,CH,start running,push herself down,the lady pushed,with her skiing stick,hold the railings
2537654352,1221,320,240,how is the lady in grey moving the pram,2,5,CH,use clapperboard,push bushes away,skating with the pram,pull it behind her,facing the children
8296661464,901,640,480,how does the man try to control the dog,3,0,CH,points and follow dog,talk to dog,using food,leash,caress it
12398010263,4145,640,360,how does the bigger dog shoo the smaller dog away in the middle of the video,1,9,CH,on the floor,get up and turn around,caress dog,bites him,yawn
5278707109,406,640,360,how does the dog get the food before eating it,4,3,CH,attack owner,lie down on chair,jumping up and down,lick repeatedly,uses its paw
2660084453,1100,480,272,how does the man in white manage to hold the dog up,4,5,CH,holding the boy with his hands,using the white paper,use collar strap,cycle,holds from back and the outfit
8105431890,879,568,320,how did the child use the phone,4,3,CH,showing a black screen,taking pictures of flowers,staring at the screen,using a mobile pen,poke with fingers
5352412169,889,640,360,how did the man in singlet do stretching exercise at the end of the video,1,9,CH,hold onto purple support,pull his arms,tilt his head,do push ups,lie on the floor
4974173680,1517,640,360,how are the trains directed to move in the video,4,8,CH,fall back,follow the tracks,by man in red,spinning,by man in green vest
5808252980,1090,640,480,how does the man hold the baby,0,5,CH,put baby on his lap,hold baby s hands,carry on shoulders,touch baby s hand and smile,talks and hold the baby in his arms
10735513724,728,640,360,how is the girl moving,3,4,CH,wave hand and move body,jump around,ride bike,swing up and down,dance around
3105754589,1413,640,480,how did the dog get on the bed,0,6,CH,man carried it up,bite the bed,walks around,jump up,lie down
3408077386,1517,640,352,how did the baby walk in the middle of the video,3,11,CH,playing with cutlery,swing it side to side,held by girl,in baby walker,person pulled and let go
12292269854,1448,640,360,how did the boy in white count beats when the choir is singing,0,6,CH,tap feet,on the stand,move his whole body constantly,use microphone,singing in the microphone
4443599914,475,640,480,how did the lady in brown scarf transport the baby with her,2,5,CH,kiss the baby s head,put baby in carrier,baby sit behind her,put on a metal piece,carry her and supoort neck
3593269807,2250,480,360,how did the man in black scare the man wearing spectacles not to use his camera,3,4,CH,jump up to the table,snatched his microphone,point at him,use helmet to hit him,pat the table
8189252857,540,640,360,how did the man in green signal to the man in red what he was referring to when they were talking near the end,3,6,CH,he ran,look at score,turn his head,stretch his hand to point,wear spectacles
8117720224,487,480,640,how does the man open the tube,2,0,CH,control by voice,sitting on table,turn tap,jumping,move wrists
4293829251,2476,640,480,how does the person filming capture the baby s movement,2,9,CH,crawl forward,lady hold baby in standing position,shift to different position,bit it,move his legs
6031620950,1219,640,360,how did the lady in green showed agreement to the man,4,8,CH,use microphone,talks to him,smiles,gives thumbs up,nods her head
6110761249,1802,640,480,how did the boy in blue shift the car at the beginning of the video,3,0,CH,pull the rope,adult pushed,drove it down a slope to gain speed,using his legs,asked other people to push
5994972300,1399,640,360,how does the brown dog try to show that he wants attention too,3,7,CH,kick with her leg,lies down,put its front legs up,goes near the human,bark
9186559718,379,640,360,how is the water kept safe for the baby to play around in,2,3,CH,kept in feeding chair,socks and long sleeves,shallow water,hold him,man carry her on his lap
6037425775,577,640,360,how are the people's eyes behaving,1,4,CH,closed,squinting,looking at the screen,wide opened,looking at the computer
6446785503,2616,640,360,how does the girl shield herself from the sunlight at the start of the video,0,7,CH,hand over eyes,use lighter,squat down,standing up,jumping
5973140109,1350,640,480,how did the woman and man proceed to dance after receiving the toy monkey,0,5,CH,elated,turning rounds,follow routine,kick and push,upset
3963443256,1116,640,480,how does the man move the rod around,0,3,CH,turn it,running,press keys with fingers,handles on the machine,hold her hand and spin
5994972300,1399,640,360,how does the dog with black spots show that he wants to be patted,2,5,CH,bite toy,barks,show belly,lick the baby,whimpers
6447807673,900,640,360,how did the kid get his leg out at first,4,3,CH,pushed by dog,twisting,boy pull,with a stick,dig sand away
2408943262,431,500,375,how did the boy hold himself onto the rope,4,7,CH,hold baby s body,on a lid,on man s lap,shake in the air,use both hands to hold tightly
5077895140,794,480,270,how does the man in brown signal for the michelin mascot to come in,1,9,CH,pull boy s toy,use hand gesture,point at fork,telling him where to step next,stand on hind legs
4294147314,1971,640,480,how does the man hold the baby,1,6,CH,holding baby s hand,using one hand,bounce with the child,carry on his back,carry in his arms
5779635831,1101,640,358,how does the man stay safely on the horse,0,5,CH,uses a saddle,connect a belt,with the rope on its neck,horse is inside stable,assisted by the trainer
5882303714,2697,640,360,how does the man in uniform express what he is saying,3,7,CH,lean towards one side,refer to paper,use drawings,hand gesture,with subtitle
4003814112,1896,320,240,how did the man in grey remember what he needs to say on stage,2,3,CH,smiling and hand gesture,check the screen,script on card,follow the rhymth,hit them together
4452848541,840,640,480,how is the man playing his phone,4,7,CH,shake left and right,lure baby to catch it,headphones,toss it down,using his fingers
9246659576,2190,640,360,how did the man get the woman s attention to look in front,1,6,CH,pat her gently,points the finger in front,bent down in front of her,kiss her,refer to her laptop
4772923308,376,568,320,how did the baby move after changing the direction in the middle of the video,2,4,CH,jump around,fell down,in straight line,stand and push box,in circle
5358341258,1180,640,480,how do the 2 smaller fish swim together,2,6,CH,using their fins,flippers and goggles,one behind the other,use oxygen tank,using string
7081343319,1028,640,480,how did the man pose for the camera,0,3,CH,wave,trying to dance,using camera,presses the buttons,shake his head
6953922501,256,640,360,how did the man in black with ball in hand avoid behing hitted by the man wearing gray cap,1,5,CH,lie down,run very fast,step backward,squat down,wave his sword
3613146287,1815,640,480,how is the bigger white grey dog being held,1,4,CH,lay it down,with a leash,holds from back and the outfit,held by man,using a ladder
4680621645,1589,640,480,how did the boy get down the stairs,2,4,CH,was carried by the camera man,jumping,crawl down backwards,went forwards and backwards,roll around
5757232720,2697,640,480,how did the girl balance herself as she ride onto the tricycle,2,3,CH,jump up and down first,jump,hold the handles,hit with drumsticks,with the green scoop
3805965484,1422,640,480,how are the floats attached to the moving force,0,3,CH,rope,swam,bending his knees,kayaking,with surfboard
4444271481,2158,640,480,how did the men managed to climb up the waterfall,3,2,CH,paddle,using the length of the waves,on the sled,climb with rope supporting,motorcycles
3979037094,836,360,480,how was the girl playing with the toy tiger initially,4,8,CH,use plush to touch girl s nose,rub the baby s head,jumping,hit with stick,sit on it
7008777887,1627,640,480,how is the robot being controlled,2,7,CH,wheels,shifting hand power,tap on the ipad,turning using hands,wires
5872784835,1560,640,424,how did the boy supported himself standing,4,10,CH,hold railing,wear shoes,hold on dog,jump around,hold the lady s arm
2833808682,477,640,480,how did the baby try to carry the bag after she picked it up from the box,3,5,CH,put his arms up,push body forward and backwards,stretch her arm,put her arm in the strap,hold its body and legs
4827388766,654,640,360,how is the baby held,1,0,CH,in the mothers arm,in a baby carrier,laying on the ground,in the lady s arm,lady hold baby in standing position
4648608582,2285,640,480,how did the cat get off the sofa,3,6,CH,moving all over the place,hitting each other,crawl,jumps,in the man s arm
3600558274,891,640,480,how did the children play together,1,2,CH,bit it,following and running after one another,push it with his hands,touch the toy with fingers,using the guitar
8625477585,1112,640,360,how did one of the candles on the boy with grey stripes cake get extinguished at the end,2,7,CH,man helps to blew it,hold the cake,boy blows out,mum blows out,clap his hands
2462607486,1252,640,480,how did the man in white ensure that his singing is heard,0,7,CH,sing into mic,speaking on stage,motioned with his head,bending it,move his whole body constantly
6281268862,2432,640,360,how did the children play together,4,6,CH,using the guitar,sensor control,at the playrground,child holds his finger,play with the rope
3606518674,2622,640,480,how do the performers convey their passion for the performance,4,7,CH,use microphone,wearing body suit,amplify sound with microphones,dance together,move heads up and down
3239624537,926,640,480,how does the girl in colourful bikini try to get her scooter moving at the end,0,5,CH,step on the scooter,ask boy for help,pull the string,lady helps her,flips around
6311026563,785,640,360,how does the boy in blue shorts interrupt the movement of the person in white,3,0,CH,talking while moving backwards,threw his bottle backwards,kiss him,sprays water at her,holds on to his spectacles
4687190278,1263,640,480,how does the boy direct the lady s attention towards the phone,0,5,CH,point to her phone,gesture at them,press buttons,stay behind her,points the finger in front
6296684125,732,640,360,how does the girl in blue play the tambourine at the beginning,4,10,CH,throw on the ground,tap with feet,spin it,hit on leg,shakes it
4828544178,345,640,480,how did the man in white watch react after taking a photo,1,6,CH,kept it up on his cap,no reaction,nod head,gesture with hands,wave
3517918816,2697,640,480,how did the singer get the crowd to enjoy the music while the band is performing,1,6,CH,brightens the performers,clap and interact with audience,move body and hands,walk down the stage,use microphones
8207664482,1626,640,360,how did the baby interact with the toys,0,1,CH,hit them,pick up and swing,hold in hand,stack together,pulling it
9281344489,2160,640,360,how did the man in black played his instrument,0,2,CH,drum sticks,swinging cups to each other,hand gesture,jacket,hitting the instrument with his hand
9337790459,811,640,360,how did the boy in blue balance himself as he climbed out of the pool to the chair,4,10,CH,lie on the stomach,using his legs,hold girl's arm,paddle,takes support on the pool
7149197841,2697,640,360,how does the kid in pink try to get out of the water near the end,0,5,CH,carried by the man,holds on to the toy,swimming,moving his legs,rotating the water wheel
5017973893,1048,320,240,how did the man control the screens on the desk,3,4,CH,press the keyboard,sit in a circle,put legs on the table,remote control,pulling leaver
3977828183,1255,640,480,how did the man signal the lady to sing into the microphone with him,2,5,CH,sing in the microphone,in sync,motioned with his head,move his whole body constantly,singing in the microphone
8985755121,1740,640,480,how did the adult play with the baby,1,3,CH,bounce with the child,touch baby face,play with the rope,tickle baby,make a face
3564576864,855,640,480,how did the white hair lady show that she is listening to the man in blue as he talks,3,8,CH,blow kisses,clap together,rub the man s back,look at him,hold the man s hand
4756284442,2085,640,480,how does the man open the present,1,7,CH,press the buttons,unwrap it,stand behind the baby,use knife,scissor
6461150811,1071,640,360,how did the lady in white react when the first photoshoot was done at the start,4,9,CH,pointing her finger to another woman,clap,points finger towards the picture,touch the sides of her mouth,stand around
6768125571,2697,640,426,how does the girl play with the blanket,0,5,CH,holding and pulling it,in her arm,intrigued,rub the baby s head,by being inside tent
13221390685,872,640,360,how does the girl reinforce her points as she communicates with the boy,2,7,CH,shake hands,bend down,points all over paper,shake the toy,stand up
7121723227,420,640,360,how did the woman ensure that the baby does not fall,1,9,CH,put on bed,carry him tightly in arms,put into pram,pull the rope,hold the head
4570227004,2070,320,240,how did the girl hold the balloon when she was retrieving it back from the man,2,6,CH,kick with legs,step backwards,grab ballon with both hands,baby pulled string,tear off the hat
3664990087,849,640,360,how does the skier in white come to a stop,2,1,CH,pushing ground using 2 sticks,spread arms out,using the stick,use head to push it,use ski pole
5129522873,1513,640,360,how did the man on the stage at the right side of the video play the drum,4,6,CH,kick it over,pat with hands,vibrate fingers,move back and forth,use drum sticks
3239829542,1592,640,480,how does the boy try to climb onto the statue,3,1,CH,dad push him,move to the left,walks back and forth,step on it,spread out arms
2399357525,1025,640,480,how did the adult tell the girl to take off her second sock,3,2,CH,jump,take them out,pull the sock hard,point at the sock,lift her up by pulling hands
4940881053,1235,640,480,how is the banner hung above,2,1,CH,climb up,hold tree,tied to the pole,stick on the wall,holding in hands
12165974504,1379,640,360,how is the clothes of the baby prevented from stains,0,3,CH,wear a bib,wear long sleeves,hold the walker,soft surface,winter clothes
3551756088,406,352,288,how does the boy in front stay safely on the bicycle,0,5,CH,hold onto front of bicycle,wear helmet,maintain balance,lean against bicycle,grab brother
6296846645,1093,640,360,how does the boy get on the chair at the beginning of the video,2,0,CH,sit on the chair,flip over,climb,the lady carried him,walked to the chair
4821488995,1445,640,480,how is the baby s shirt kept clean from food stains,3,6,CH,wear towel on chin,wear more clothes,napkin,wearing a bib,not wearing clothes
4573724995,2069,640,360,how does the man in white give certificates to the people standing,1,3,CH,swing up and down,bow,takes out from pockets,hand gestures,friendly punch
5311367704,700,640,480,how does the man empty the pumpkin at the beginning,2,8,CH,hits it against his head,smashing it,fork,swinging the pumpkin,spit
6055990354,2250,640,480,how is the girl protecting herself from head injury,1,6,CH,follow a routine,wear helmet,sit on couch,remote control,hold onto leash
4845935711,2697,640,480,how did the girl prepare herself before she started reading the script in the middle of the video,1,0,CH,show the phone,touch the sides of her mouth,pulling her hair,put her on stage,hold up toy
4318261304,403,640,480,how did the instructor order the dolphin what to do,4,2,CH,scoop prawns out,equal people on each side,pull,move body upwards,food as treat
2858674367,1199,500,375,how does the man holding the beverage communicate to the baby to move towards him,2,2,CH,stretches his hand out,with the food,move backwards,by his hands around baby s back,stretch hand out to man
11856542485,960,640,480,how did the lady on the left ensured she is moving her legs correctly,1,9,CH,look at the girl on right,watch her steps,in front of her,walk backwards,pick her up
11633816836,1763,512,384,how does the lady with umbrella move along the street,3,4,CH,wave,umbrella,wear sunglasses,walk,jump
8548097443,1390,640,360,how did the man in white record the scene,0,7,CH,take video with camera,computer,sitting down while video-taking,microphone,with a pink phone
10981207233,729,640,1138,how does the lady dry the boy s hands,3,4,CH,with her hand,looks at the product,push them,use tissue paper,spoon
2830844169,826,384,288,how did the boy shield his head from the sun,4,0,CH,shade and cap,wear yellow hat,cap and sunglasses,beanie,wear hat
4992338194,989,640,360,how did the man in white at the back of robot explain something to the audience near the end,4,9,CH,nod head,rubs the dog,by moving,speaks to him,using hand gesture
2583044552,2106,640,480,how does the man twirl the lady when dancing,0,3,CH,hands,hold and spin her,by herself,put down the glass,sway slightly
4926369504,1032,640,424,how does the man support himself in getting up the float again,2,7,CH,spread legs and arms out,with the stick,hold the float,steer wheel,move hands
7398633006,2697,640,384,how did the adult show affection near the end,2,3,CH,kiss baby,pat baby's head,rub the baby s face gently,give baby toy,comb baby hair
2548607048,1939,500,375,how does the boy show his happiness while sitting at the top deck,4,0,CH,wear thick clothings,on the floor,smile,jump high,sway side by side
4021620287,1800,640,480,how does the woman wearing white dress signal the man wearing suit and the woman wearing blue dress to stop kissing,0,4,CH,raise her hands,pass him knife,look at him,run away,use napkins to wipe
5314706706,651,640,480,how did the cat behave when it was carried by the lady,1,5,CH,wiggling,wellbehaved,moving around her shoulders,biting her arm,sleeping
3336398510,1693,640,480,how does the man prevent the parachute from getting up near the end,1,7,CH,tugs the string,pull the strings down,thick gloves,by holding wooden ledge for support,jump into water
5383130177,1130,640,362,how did the man ensure he can catch the boy if the boy fall,0,4,CH,hand near the boy,push him,jumps far away from the toys,by watching him,hold onto table
13097816293,1105,544,960,how did the man moved himself after he got down from the sofa,2,6,CH,clicker in his hand,start walking slowly,legs,crawl down backwards,get up and move away
4969723020,2045,640,480,how did the man with light blue jeans signifies that he is ready to hit the ball,0,11,CH,hold stick up,nod his head,using his hands to push,walks close to him,raise hand
5882303714,2697,640,360,how does the man in uniform remembers what to say,4,1,CH,look at screen,write on his hands,the lady beside reminds him,set camera up,refer to paper
6476048875,365,640,360,how did the lady in red help the child get into the pool,1,2,CH,touch it,push,in her pockets,carry down,hold the pole
4804501313,330,640,480,how is the boy moving in the video,3,0,CH,riding the cycle,on horses,hug the boys tighter,walking,using the remote control
2624654090,1069,320,240,how did the man ensure he knows the time,4,10,CH,stand behind the baby,check the screen,hand gestures,sing and play guitar,wears watch
3766511527,1056,640,360,how did the man in white hit the ball near the start,2,3,CH,by moving his hand up and down,dive for the ball,with base bat,press button to operate it,moving his hands
3704781879,1375,640,480,how does the baby move at the end of the video,0,5,CH,crawl,shake around,jump,pipe,walks away
5872784835,1560,640,424,how did the lady draw the baby s attention to the water,0,13,CH,play with hands in water,point at the water,show bottle,point to boat,pat head
6976706499,2697,640,480,how is the boy moving the toy trolley,2,3,CH,crawl,by copying the man,runs with the trolley,put on their hand and move,dragged them on the floor
6565487059,2697,640,480,how is the man playing his instrument,0,8,CH,press keys with fingers,with a pointer,move the mouse around,hit with a stick,with a stick
6838498321,933,480,800,how does the man interact with the boy,1,1,CH,touch boy s hand and smile,carry him,pat boy s head,let boy sit on lap,kiss
2773995762,1084,500,375,how are the fish moving in the water,0,1,CH,swim,use fishing rod,on the boat,left to right,pulled by another boat
3798299776,980,640,384,how does the man in purple get the boy s attention when the boy is standing in front of the television,2,3,CH,use legs to slide forward,kneel up,spin around,pull boy s toy,jacket
3736073076,1335,640,480,how did the man showed affection to the boys in the middle of the video,3,1,CH,sitting,skateboard,walk,hug the boys tighter,kiss man
