video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
5134317883,1890,640,360,what does the man in red do after scooping using a spoon near the end,1,10,TN,put pieces on board randomly,take out price with knife,dog treat,open her mouth,turned to talk to her
3562017845,1200,640,428,what did the bird that crossed the water do after the bird behind sat down at the middle of the video,3,6,TN,push box to where he started,put it down,talk,shake body,kiss baby
8740703217,602,640,360,what does the baby do after picking up the food,2,2,TN,nothing,look behind him,eat the food,put on sofa,smile
3375218204,2241,640,480,what do the children do after the man lies down in the middle,4,7,TN,feed baby,crawl around,clap their hands,put fingers in mouth,move over him
2735019707,583,640,480,what does the boy do after talking to the man at the beginning,2,7,TN,play with toy,wave,start hitting drum harder,turn around,pick up pink object
7492398760,2697,640,360,what does the lady do after holding the hands of the boy for a while in the middle,2,10,TN,kiss baby,help the baby walk,pick up camera,points to the flower,touches his head
3026084730,2205,640,480,what did the man in the middle do with his spectacles after he took it out,0,9,TN,folds the spectacles,stand up,snaps his fingers,snip of some hair,press the buttons
3526597179,807,640,360,what did the lady in white do after the lady in yellow turned to the man,1,8,TN,hit her with cushion,moved,holds onto a plastic box,try to take microphone,play guitar
4378803532,1310,640,480,what did the girl in red do after she approached the boy to look at the sparkles,4,8,TN,give her something,take photo,touch the baby s chin,happy,walk away
4584426085,2697,360,480,what did the lady do after grabbing the red toy after the middle part of the video,0,2,TN,attract the dog,run,smiles at the baby,lift the club up,moves round
8797589693,2699,640,480,what does the blonde lady do after the man in blue stands up at the start,0,5,TN,bites her pen,take step up,stand up,hold boy s hand,point at his basket
5173770364,2388,640,360,what does the baby do after removing her hand from the leg at the start,4,4,TN,plays with the baby,bounce the baby,clip the cord,touch the leg,put at foot instead
3445431963,1276,640,480,where did the diver put her hand after waving to the camera,0,5,TN,arm,head,face,leg,shorts
7331927796,519,352,288,how does the boy react after the white dog tries to touch his face,4,9,TN,retreat,touch dog s nose,stay still,ran one round,move his head
8547321641,327,640,362,what did the man do after the baby walked towards the sea at the end of the video,2,9,TN,throw mickey,turn the camera to face him,follow him,holds the rope on his shoulder,climbed onto the bounce house
5885887012,956,272,480,what does the baby do after stopping briefly at the start,1,3,TN,play with bottle,starts to push again,touch the cloth,crawling on the ground,reading book
3383804222,999,640,480,what does the older panda do after looking up for a while in the middle,4,4,TN,stand at the side,go to woman in blue,splashing water,put trunk into mouth,hug baby panda
3372023610,1017,640,480,what did the lady in black do after the man in grey sang into the microphone,2,12,TN,smiling,leaning against high table,take microphone back,walk past him,looks at her while singing
6618792571,2518,640,480,what did the girl do after she picked up the toy spoon,4,7,TN,take out candle,puts on baking sheet,walks away,put the fork in her mouth,moves forward
4087013668,1442,640,474,what did the lady in pink do after the boy threw the peels back into the bowl,1,7,TN,push food back in the mouth,put the peels back into bowl,blow candles,scoop more food in bowl,nodding and smiling
5173770364,2388,640,360,what does the baby do after putting one hand on the adult s foot at the start,3,0,TN,moves her hand,push two blocks closer,bite sock some more,tap it,kiss them
4166942239,590,640,480,what does the man in red do after bending down and standing up straight,1,8,TN,turn back,demonstrate to man in suit,hold boy s hand,stand still for a while,eating and watching him
5352022985,1411,640,360,what does the dog do after it was pattted by the woman,1,2,TN,look at girl,moves around,walk across,run away,walk away
11566980553,1721,640,480,how does the woman respond after the boy gives her the present,1,7,TN,smile,puts present aside and ignore him,write something down,cry,walk back to the man
4635309062,2076,640,480,what happens to the red meat in the pan after the man in white stirs it for a while,2,11,TN,yes,smiled and nodded,turns colour,step back and raise hands,take out the piece
6898821807,585,640,480,what does the baby do after grabbing the boy s hand,3,9,TN,looks at the baby,helps the baby walk,stares at camera,pushes it away,hold the man s hand
8211075660,1621,480,360,what does the man with the phone do after appearing at the side while the man in black was talking,4,0,TN,moves towards the window,ride away,serious,run past,stands still on the left
4636208292,2580,640,480,what does the man in beard do after putting down the drink bottle in the middle,4,5,TN,roll over,pose to catch,drinks the cup,start playing the instruments,picks up the glass of beer
7114553643,1974,640,480,what did the lady do after she pointed upwards near the end of the video,4,7,TN,lie down,walk away from the table,shake her head,pick up toy,moved her hand down slowly
4219909195,1003,640,480,what did the girl do after the man pat the pillow,0,4,TN,sit down,jumping,get up,bite it,look into the toilet bowl
3708066257,477,640,480,what does the woman do after stretching her arms away from the man near the beginning,2,7,TN,crawl away and stand up,walk away,comes back towards the man,touch her own face,put her hands up
6618792571,2518,640,480,what did the girl do after she sat on the floor in the middle of the video,2,6,TN,carry baby up,lift up spoon,crawls,try standing again,turned behind
8464056582,1340,640,360,what does the dog do after looking at the hallway for a while at the end,1,7,TN,put something on the floor,walk around,went under sofa,sniff the bag and the wire,tried to play with the cat
3375218204,2241,640,480,what is the response of the man after the girl touches him at the start,0,6,TN,nod,wave to the girl,touch the girl's head,sit down,laughs
5237219621,2680,640,360,what did the woman in black near the tv do after the woman in black spectacles spoke near the end,2,6,TN,smile,play around the tv set,start gesturing and speaking,move head,dance
4272084125,732,640,480,what did the man do after the lady finished talking,0,6,TN,smile,stare at the screen,speaks,walks away,speak
8253302563,1056,640,360,what does the boy do after sitting in the toy car for a while at the start,4,1,TN,stand up,hold onto boy,put on table in front,leaves the toy behind,play with wheel
5297811305,720,640,360,what does the baby do after being pulled up by the woman at the start,3,5,TN,laugh,sit up,look into the camera,falls back down,put baby on leg
8563398032,2040,640,360,what does the man with black shirt with wording do after the other man leans back near the end,4,3,TN,look at computer,fall down the net,drink water,hand gesture,look at him
6143391925,1206,640,480,what did the woman do after the baby kicked the ball at the end of the video,2,7,TN,touch ball,touch her feet,look at the baby,push handle,lie down too
3322503255,1233,320,240,what did the person in the middle do after he approached the plane,0,9,TN,bend down,skiing,sitting,continue eating,move phone away
6201488511,2575,640,360,what did the lady do after she put her hand above her eyes in the middle of the video,2,4,TN,smiles at the baby,turned behind,looks round,looked at camera,smiles
4217422838,1261,640,480,what did the boy do with the wrappers after he tore them from the spear,4,7,TN,pick it up,moves the fork,stabilise himself,catch it,throw it aside
3359075894,414,640,480,what does the man in grey do after hitting the ball,0,6,TN,walk backwards,watching the game,kick some more,bend towards man in red,bend down
2510696559,2117,640,480,what does the boy do after hopping the bicycle in the middle of the video,1,7,TN,touch the vacumm clearner,do a stunt,fells on the ground,carry the baby down,follows him to dance
6413546609,1415,640,384,what does the person on the right do after throwing all the cards on the floor,0,1,TN,clasp his hands together,give toys to woman in orange,show the residue box,shakes his hand,stand up on sofa
2930782930,939,640,480,what did the lady do after the baby moved his hand the first time,0,0,TN,waves her hand,put the red bowl on head,kiss the baby,hold onto her dress,feed another time
5116088152,1205,640,360,how does the baby react after the adult point at the banana,4,7,TN,move away,laughing,close eyes and laugh,drop,grab the banana
5205081904,623,360,480,what does the child do after turning around near the end,0,6,TN,picks up the grey toy,look at the girl,reach hand out,picks up the car,jumping near the adult s knee
6205856607,978,272,480,what does the girl do after patting the horse,2,7,TN,rub baby s face with a cloth,moving,turn back to man,look at baby,ready to ride
11244289523,552,640,360,what did the lady in black do after the baby tried to reach for the fork,2,8,TN,pick up blanket,scoop and eat too,moves the plate,keeps it back,talk to the baby
10042935613,1710,640,360,what does the boy in red do after standing up,1,11,TN,throw up the scarf,grab the food,high five the man in white,happy,puts his paddle in it
3557498300,849,640,480,how does the boy in red react after seeing the kite falls to the ground,2,10,TN,clap,lies still,run towards the kite,eat his food,tear it apart
3376544720,2158,352,288,what does the man in striped do after the man in black gets on the bull,4,8,TN,remove cap,put elbow up,ski down,talk,help out guy
13919236672,3924,640,360,what did the girl do after she picked the black hat up,4,4,TN,looked at it,rest her hand,put it somewhere else,look behind her,pick up blue object
5766018720,1830,640,426,what did the baby do after she finished playing with the toy dog,3,6,TN,touch dog,feed dog,train the dog,play with guitar,looking left and right
7416295940,2388,640,384,what does the adult do after adjusting the position of the toy car,4,6,TN,give to baby,pat sand away,walk off,shake baby,grab sand on it
5070310138,1603,640,480,where did the baby touched after he put his hand in his mouth,0,5,TN,nose,his palm,pacifier,tried to stuff more toy,reach hand out
2623954636,931,500,375,what did the boy do after he got up from the fall in the middle of the video,1,0,TN,hug girl,look at the camera,walk around,picks up the helicopter,pick the ball up
3131380536,2007,640,480,what did the child do after he put the spoon in his mouth first time,3,6,TN,ask for another,eat,shake the toy,suck the spoon,takes them out
6516459343,2697,640,360,what does the man in white do after cutting the shoes for a while,2,8,TN,start talking,look at the girl playing,change knife,picked up his bottle,pass paper to woman
8547321641,327,640,362,what did the baby do after he walked up to the camera,2,8,TN,rock chair,take the toy,walk to the sea,tried to touch camera,stares at camera
4949582792,2639,640,360,what does the girl do after rocking the pram,0,1,TN,pick up the seatbelt,sits down,pour on dog,adjusts the baby in grey,walk away and play
2854886555,480,320,240,what did the boy do after picking the fruit,1,7,TN,looked down at ground,walked away,eat food,puts his hand on the baby,put hand inside the toy
2442307875,515,640,480,what do the children do after they moved their arms to the side in the middle,2,0,TN,close his eyes,turn around,change posture together,faster,look up smile and move hand
4166942239,590,640,480,what does the man in suits do after the man in red points out something about his feet,0,6,TN,move his body,adjust sitting position,position and aim knife,look over,get off his horse
10727696143,1821,640,480,what did the boy do after running to the door,1,5,TN,walk towards the toy,talk to person outside door,dance,run to kitchen,pet cat
8457210773,1976,640,480,what did the brown dog do after the black dog with red collar walked past in the middle,2,5,TN,smell its head,get up slightly,mount the black dog,sits down,lovingly
6806999702,2697,640,360,what did the girl do after she finished playing with the ball at the end of the video,4,10,TN,touch man s head,pick up something,push green obstacle away,caress the cat,go to the adult
4636208292,2580,640,480,what does the people do after raising their glasses at the end,0,6,TN,touch each other s glasses,drink,dance,paint house,talk
8740703217,602,640,360,what does she do after she reaches to pick up another piece at the end of the video,4,3,TN,talk to men,point at something,do a peace sign,happy,push it down
7059877301,918,640,480,what did the light brown dog do after it turned its body near the beginning of the video,0,0,TN,stuck out its tongue,went to another tub,runs after it,pat black and brown dogs,opened its eyes
3340340268,1289,640,480,what does the girl in red do after the girl in green removes the basket from her head,1,10,TN,hit her back,walks away,run and catch him,put hands together,swing
6018514357,1280,640,1138,what did the baby do after standing up on the slide,3,5,TN,stands near the corner,stretch out the hand holding board,looked confused,turned around,take the toy out
6896884547,1440,640,360,what does the baby do after hitting the ball in the middle of the video,1,8,TN,shakes legs,toss ball down,lie down,breathe harder,lift the club up
7572859950,497,640,1138,what does the lady do after helping the baby to wear shorts in the middle,0,4,TN,stretch the shirt,pick up another toy,stand still in front,touch flame,kiss them
4838145161,1921,640,480,what did the cat do after it jumped into the sink with water,2,5,TN,sit up then roll back,play with the hand,watch the water flow,follow the string,walk past
3171006258,1099,640,480,what did the man do after he took off one of his skates,3,6,TN,tidy hair,stands behind,step on the leash,stand up,walked to the corner
3270490566,1515,640,480,what does the man playing the guitar on the left do after finishing the song,3,6,TN,pick up the black box,put down the guitar,clap,look behind him,pick up water bottle
5919180502,1379,640,480,what does the woman in the hat do after looking at the camera,3,4,TN,hold up the bottle,laughs,standing at side of the path,says something,wipe her face
8253302563,1056,640,360,what does the boy do after standing up and look around for a while in the middle,0,2,TN,sit down,dance,sit on swing,walks away,take a few steps
8252088130,426,640,360,what did the woman do after adjusting her hand in the middle,3,4,TN,touch her bag,poke her face,pick up dog,walk to show camera,reach for something
3843551232,696,480,360,how did the black puppy react after sering the big dog wag its tail,3,7,TN,barked back,climb on it,move away,sniff the tail,walk to the man
2821788355,765,320,240,what does the man do after crossing the wave caused by the speedboat,3,7,TN,boat capsized,throw something onto shore,grab float from back,touch the water,strokes his beard
4859057828,647,640,480,what did the two other ladies do after the lady in yellow stretch her arms out at the start,2,1,TN,sit down,grab her,put arms around each other,hold baby s waist,pointing and laughing
2552130183,2697,480,360,what does the baby do after holding tight to the lady s fingers,2,9,TN,put on keyboard,playing with the baby,trying to walk,put her hand on his forehead,kiss baby cheeks
10030609934,1680,640,360,what did the boy do after he walked away at the end of the video,2,11,TN,look back to keyboard,get off the scooter,look over fence of porch,looks down,carry the baby down
4199369046,1717,640,360,how do other people react after the lady drinks from the cup,2,5,TN,walks to the boy,smile,clap their hands,laughs,sway her body
7453733046,992,640,360,what did the boy in black do after filling his cup with water,0,12,TN,walk to playground,water bottle,eats the food,wipe his mouth,talk with the woman in black
5521781780,2697,640,480,what does the man in grey do after taking a photo of the first structure at the start,1,0,TN,enter the room,take picture of the wall,wave,examine the object,pointed at the camera
5885887012,956,272,480,what does the baby do after she puts both hands on the pole after she stopped near the start,0,5,TN,balancing herself,kiss them,catch back balloon,sit down,move baby s hand
3321261856,855,640,480,what did the cat do after looking at the bait that the girl is holding,3,1,TN,cut the meat,looked at the wall,walk past,touch it,lies down
4970148391,732,640,480,what does the boy do after hitting the second balloon,2,10,TN,move his hand,start dancing,drop bat and take off cap,take off goggles,shake the man s hand
11670386946,998,640,360,what does the man in brown do after smiling at the camera in the middle,2,4,TN,look around,drinks something,looks at paper,laugh,drink from cup
3060478605,432,320,240,what did the lady do after stopping the horse in the middle,0,3,TN,turned to right side,crawl,smiles,pick it up,swing around
13919236672,3924,640,360,what did the girl do after she turned around herself at the beginning of the video,3,6,TN,swing her leg,put on her shoulder,get out of car,pick up something,adjust scarf
4006608424,2697,640,480,what does the man do after getting off the swing near the middle,4,6,TN,kick some more,dig deeper into box,throw the bucket,hit with bat,runs backward
10597533885,1728,640,360,what does the baby do after playing with the toy house in yellow at the end,3,5,TN,hiding,play the instrument,squat down,goes back to the original house,looked curiously
2782658657,787,640,360,what does the girl in white do after looking down at the beginning,0,1,TN,turn behind,look into camera,continue talking,put plastic in pocket,place it on the top
8225502382,1468,640,360,how does the man feel after sliding down the top after the third attempt,4,10,TN,walk to girl,help the man,stop the bicycle,run to the field,happy
6754608321,1617,272,480,what does the girl do after hugging the baby in the middle,3,6,TN,bring book closer to baby,walks away,remove bib,touch the baby s stomach,smile
8064178441,2229,640,1138,what did the girl do after the baby put down the toy,1,6,TN,stand up,keep it standing,hold the baby,kick is away,laugh
6624174621,1212,640,480,what did the lady do after standing up,3,3,TN,walks to the television,talk to girl,playing golf,blow candles,swing her body
3046900922,539,640,480,what does the man do after putting the child down,0,4,TN,walk backwards,look at baby,put baby on chest,put his arms back up,pick up grass
8627074061,2697,640,360,what did the lady do after she took out a green art piece from the bag,0,2,TN,unfold it,walks into the kitchen,nods her head,raised up both hands,keeps looking straight
6160414832,1831,640,480,what is the boy in yellow do after the man in black placed the dices in one corner,1,8,TN,adjust the blocks,pick the dice up,run away with ball,get up,show coin to camera
8171216955,550,568,320,what did the girl do after hitting the toy everytime,3,7,TN,pour the sand out,walks away,walk to white basket,moves backward,happy
2920952624,825,352,288,what does the shorter woman do after talking with the taller woman,2,9,TN,stir fry,starts speaking,open fridge,hug the woman,relaxed
9498159305,1275,640,360,what did the penguin do after breaking at the earphones,1,6,TN,walk across the table,look around,move towards the lady,jumps down,try to bite
3270490566,1515,640,480,what does the man playing the drum do after finishing the song,1,4,TN,stares at everyone,wave to someone,put instrument down,clap,pat his legs
12392885583,929,640,480,how did the baby react after he got the pacifier from the man in long sleeves,4,7,TN,stop crying,sway his body,push swing,pinch baby s nose,moves towards the other end
3124551255,1962,640,474,what does the boy do after looking up at the start,2,5,TN,singing,playing with sticks,talk to the lady,kick the bottle,playing the guitar
4444192938,866,640,360,what did the boy in red do after the girl in pink touched his bag,1,9,TN,got imbalanced,looked at the ground,goes to help,put both hands by her side,point to the lady in black
3960291106,1428,640,360,what does the man in white do after covering his mouth using his hand,1,6,TN,on his thighs,wipe his eyes with towel,listen,look into mug,throws it inside the cage
5902452647,812,640,480,what does the woman in jeans do after moving her knees at the end,0,5,TN,takes a photo,put up her finger,reach for something,run around stage,put hand down
5854324479,519,640,474,what does the man in dark brown do after making a few hand gestures and smiles at the end,3,5,TN,sway his body,looks at paper,look towards the man talking,walk back,look up
2547885226,406,640,480,what does the kid do right after standing up,1,5,TN,pointed at the sandals,kicks sand off his shoes,bring jacket away,swing the dog,smile and walk forward
2705374471,1556,320,240,what does the baby do after stretching his arms and legs in the middle of the video,1,5,TN,look towards the camera,turn his head,bites the toy,show baby s face,pushing box
4635309062,2076,640,480,what does the man in white do after the man in black picks up the white bowl near the end,2,6,TN,touch donkey s head,put bread down,washing hands,reads from card,step back and raise hands
6183104292,593,640,480,what does the tiger do after the man poured the food,3,1,TN,happy,look attentively at the food,walk away,eat,open the tap
3192668394,2079,320,176,what does the man in black do after wiping his mouth,1,7,TN,touch his fingers,drink,feeds the cat,shake finger,snaps his fingers
6244675392,900,480,640,what does the cat do after the man leans backwards,4,8,TN,cat bed,spoon,enjoying it,look into the toilet bowl,jumps down
5667931404,335,640,360,what happens to the truck after the boy stands up,4,5,TN,touch shoulders,go behind the purple pillar,pretending to drive,move away,shifted forward
7308042410,1019,640,1138,what did the girl do with the sandpaper after she finished smoothing the pot,2,6,TN,climb up the broom,continue feeding,put it away,wears clothes,back into baby s mouth
5623068492,2375,640,480,what does the man with black hair do after the man with white hair bend his head down,0,8,TN,move the defender,talk to the lady,lean forward,look at man in white,sway his body
7888256388,658,640,480,what did the dog do after the lady removed her hands,4,1,TN,wait,shift her weight,pats the dog,lick the table,sniff her shoe
2809330695,2158,320,240,what happens to the tiger toy after the baby kicks it,2,8,TN,smile,raise the ball in hand,swing around fast,back away,went to play slide
4882821564,2697,640,480,what did the boy do after he walked towards the woman with a present,0,6,TN,walk to the sofa,goes away,look at camera,placed around the house,stand behind the wall
3960291106,1428,640,360,what does the woman in black do after putting her hands on her face at the end of the video,2,7,TN,walk to boy in white,point at something,claps,talks to him,walk backwards
11244289523,552,640,360,what did the lady in black do after picking up the lettuce at the beginning,0,6,TN,eats it,carry it and walk to sofa,jump,take out remaining wrapper,give to the man in grey
4626535366,1468,640,360,what did the children do after their presentation,3,5,TN,pick up the fork,lick them,pass microphone to next person,bow down,picks up the grey toy
4336654741,2697,640,480,what does the baby do after the lady shakes her head at the end,0,7,TN,imitate her,move hands into water,kick legs up,push baby back,lady copied baby
3124551255,1962,640,474,what does the brown dog do after sniffing the boy at the start,1,7,TN,touch boy s nose,crawled to the toy,fly away,take blue toy from elmo s mouth,eat
6168295272,446,640,360,what did the girl in blue do after she finished dancing,3,8,TN,open her arms wide,laughs,jump,walk to lady in blue,look at girl in white
8464056582,1340,640,360,what does the baby do after sitting for a while in the middle,1,6,TN,turn around,crawl,touch the cloth,create waves,withdrew toy
9208803675,582,640,360,what does the lady in green do after the lady in red gives her a push at the start,2,3,TN,kicks again,look around,swing,look at girl in red,adjusting the girl s hair
3508407941,513,640,480,how does the baby react after the walker starts to bounce,4,7,TN,stretches his arms,push walker,rolls down,sad,smile
4761953886,797,640,360,what does the dog do after sitting up at the end,0,3,TN,leave,sniff the babys head,eat the food,run away,jump around
4094488636,810,640,360,what did the black dog do after the brown dog walked away from the pole nearing the end,2,3,TN,shocked,lick its head,walk,lick the other dog,block the grey dog
7059877301,918,640,480,what did the light brown dog do after it got out from the tub near the end of the video,1,9,TN,switch on back,went to another tub,bite the toy,move away,chase the dog
2735019707,583,640,480,how does the baby react after the man gets hold of his drum,1,8,TN,start rubbing his own belly,grab it back,laugh,help press the right button,hold the man s hand
7531285946,1170,640,360,what did the cameraman do after the lady crossed over to the other side,4,5,TN,looks forward,moves backward,lean on him,nod,climb ladder
5586394125,1128,640,360,what did the dog with white leash do after moving away from the woman,1,8,TN,run to the brown dog,sniff the ball,ignores,turn around,get agitated
4412508597,358,640,480,what does the boy do after tying the strape around his wrist,3,0,TN,touch the cat,help boy get down,take food,make funny faces,look at baby
3741143820,332,640,480,how did the guy in the audience respond after the two guy performers finished talking at the end of the video,0,8,TN,put hand on forehead,continue eating then scooped for baby,put it on a black table,talk to man in checkered,hug
6233408665,2246,640,360,what did the lady in pink do after she adjusted her shirt,0,5,TN,clasp her hands,turn back,keeps the frame down,carry teddy bear,stop
12392885583,929,640,480,what did the boy do after he got the pacifier,2,4,TN,pass toy to baby,make funny faces,turn around,take more food,smile
2567843468,572,320,240,what does the girl do after splashing the water at the beginning,4,6,TN,pour the sand out,drink it,happy as they smile,pick up the bucket,grab starfish
4219909195,1003,640,480,what did the girl do after she sat down,0,8,TN,look to her left,turn her front,smiling,put up her finger,dance
6205856607,978,272,480,what does the girl do after tucking her hair behind her ear,0,3,TN,face the man,phone,raise her hand,eat it,turn head
3322503255,1233,320,240,what did the person man in the middle do after the person on the right stopped doing hand gestures,4,5,TN,pull the swing and then push it,walked to the corner,turn to his right,cross his hands together,walk towards plane
11565498775,1216,640,360,what happens to the structure after the boy moves the handle up,2,7,TN,reach for the airconditioners,make two thumbs up,nothing,clap,bring jacket away
6297019062,1746,640,360,what did the person do after pushing the baby in pink chair towards the other babies,4,4,TN,juggle,started singing,put in her mouth,drops the pink package,put baby s hand on purple chair
7571121368,1690,640,360,how does the girl in pink react after the child reaches her side,3,5,TN,fall down,taps water with her foot,moves his head,turns around and walk,hold something and walk onto sand
4378803532,1310,640,480,what did the boy in stripped do after he dropped the sparkles on the floor,2,6,TN,stood up,fell down in the pool,pick it up,pick up toys,bend down to pick it
4970148391,732,640,480,what does the boy do after hitting the first balloon,1,9,TN,stop crying,remove spectacles,look at mirror,hold railing of bed,play with toys
9565310990,1066,640,360,how does the baby react after falling to his front,2,8,TN,he fell over,carry him up,gets up and start crawling,turn back to the toy,play with the toys
4978714491,1200,640,480,what did the green bus do after the white bus stopped behind the white line,3,3,TN,turn,blowing bubbles,smile,stop beside it,accelerates
7492398760,2697,640,360,did the boy and girl fall hardly on the ground after the swing,0,3,TN,yes,stand beside the swing,push girl,move legs backwards,ear
4896969617,350,640,480,what did the boy do after he stood up from the slide,3,6,TN,move his arms,move towards the stairs,throw the stone,runs,climb over something to sit
5863411262,1018,640,360,what does the man in white shirt do after caressing the donkey at the start,1,3,TN,stir fry meat,walk away,touch the donkey s nose,feed the cameraman,look at him
3063380173,515,500,375,what did the kitten outside the container do after it stood up in the middle of the video,1,5,TN,sit down in front ot he person,look at cat in container,close his right eye,stood up,laugh
4123211145,2697,640,480,what did the girl in yellow do after she caught the towel,0,5,TN,throw and catch towel,take the brush out,chase her,hit her with cushion,lean forward
11566980553,1721,640,480,what does the boy do after picking up the second present,3,6,TN,touch man s hoodie,take the phone out,smile,unwrap present,look at the girl
4273039295,2214,640,360,what does the child do after the woman in green beanie pulls him up and cleans his down jacket,0,12,TN,walk back,stand at the same spot,get up,says hi,raise their heads
3508459605,2609,320,240,what does the man do after running across the toy at the start,1,0,TN,swings again,walk towards the toy,follow baby,hold the swing,move body
3066064005,819,640,480,what does the lady in red do after the woman in black points her finger,3,7,TN,looked down,move body,gesture to red cloth,walk over,point also
5940941487,838,640,362,how does the man playing the guitar react after looking at the boy in green dancing,4,6,TN,jump down,makes hand gestures,looking at him,lean against pole,moves his body
7492398760,2697,640,360,what does the man do after swinging the girl for a while at the start,0,8,TN,put girl down,nod,take out a doll,bounces her,he touch her cheeks
3897746373,399,640,480,what did the girl in pink do after she swam,3,8,TN,taps water with her foot,take the brush out,raise hands for dance moves,stand on the plank,move her hands away from her thighs
6025238212,758,640,360,what does the girl in black do after the man approaches at the start,2,3,TN,moves her hands in the air,blowing,start talking,cover her mouth,dance
2614918961,1311,640,480,what does the baby do after putting one of his hand out of the table at the end,0,6,TN,turns around,rub it on the tray,put bowl on his head,touch the book,cry again
5256928210,606,640,360,what did the man do after scratching the ends of the dog near the start,2,5,TN,wag tail,play with toy,scratch body,walk away,look at hand
9473479950,608,640,480,what did the lady do after she tilted away from the baby in the middle of the video,0,7,TN,smile and laughed,put her hand on forehead,hug baby,pick up leaves,carry baby up
4127497265,895,360,480,what did the baby do after the first time chewing the toy,0,6,TN,shake the toy,picks up the car,put it down,excited,bites it
3897746373,399,640,480,what did the man do after the girl in pink swam,2,2,TN,talk to the person in front,stand at the side,help her up,happy,moves her hand
8455160795,600,640,360,what does the person with a stick do after suddenly moving forward onto the shore near the start,2,1,TN,pick up and push boys away,performance,walk away,swim quickly away,fishes
7887764754,1063,640,480,what does the baby do after tearing some food out in the middle,4,6,TN,he ate it,observe the gift,smiling,push food back in the mouth,feed dog
5603283408,756,640,360,what does the girl do after turning around right at the start,4,2,TN,touch the screen,touching her head,squatting,eating something,run
8505893258,888,640,360,what did the lady in pink do after holding the leftmost girl s hands,4,7,TN,talk,look into the camera,hold something and walk onto sand,pick up hat,kiss hand
2793806282,1925,320,240,where did the lady in blue brought the black dog after it caught the blue toy,4,5,TN,street,grassland,wash room,car,stairs
3846475848,2138,640,480,what does the man do after cleaning one side of the ferret,2,4,TN,walk to baby,enters a room,lift ferret up,close the bottle,keep tools in cabinet
7887764754,1063,640,480,what does the dog do after getting food from the baby at the start,3,3,TN,get dog to do tricks,sit down,pushed him away,eat,look at camera
4372494989,2575,640,480,what does the man do after standing up,0,5,TN,pray and bow,dancing to rhythm,push the float,jump,dance battle
2854886555,480,320,240,how did the boy feel after managing to harvest the fruit,0,2,TN,accomplished,gets up and walks away,put hand inside the toy,try to scoop snow out,shield himself
4419096437,1584,640,360,what does the person do after laying his hand on the cat,3,6,TN,move its head,zooms into the tap,walks across,stroke,retaliate
2871995580,2697,500,375,what did the boy do after he picked up the ball at the start of the video,2,5,TN,play with instrument,throw it at dog,walk to the box,turns the bike around,jumps on the sofa
3562017845,1200,640,428,what did the bird do after stepping into the water,0,0,TN,bend down,walk around,look around,lifts up his leg,moves around
8783897632,974,640,360,where do they turn after they have reached the ground,0,4,TN,their right,look at camera,turn around,giving presents,wine tasting
5427285434,615,640,360,what did the boy do after he stopped dancing at the end,2,3,TN,walk away,pose with his hands,touch his head,stands up,turn around
4151403382,1875,640,480,what does the boy in striped bib do after falling down,3,5,TN,stay on the ground,lie on his back,run towards the man,crawl to books,stand up
2567843468,572,320,240,what happens to the starfish after the girl splashes the water in the beginning,4,11,TN,stand on the plank,clap her hands,stand at the side,amazed,float away
6896884547,1440,640,360,what does the baby do after the ball dropped down onto the floor,1,6,TN,sits down,climb down,get up and dance,drive up,cycle
4846820256,671,640,480,what did the boy do after he turned back at the end of the video,1,7,TN,kiss the train,holds the rope on his shoulder,write on book,motorcycle drove past,walk away from room
2793260225,558,500,375,what happened after the lady fell,1,8,TN,walks to her,got back up,wobbles,sit down,crawl
9531760182,2097,640,480,what did the lady do after she took the bowl from the baby,0,5,TN,put on table,put the fork down,pull her back,pick up the seatbelt,put the fork in her mouth
5945172741,1593,640,480,what does the girl do after she gets the red and black ball from the man,3,3,TN,look into the ball,walk back,bounced too,gets off the bed,attract the dog
6018514357,1280,640,1138,what did the baby do after coming off the slide,1,1,TN,push the toy along,walking,roll onto her stomach,wants to go again,move his hands and legs faster
6205856607,978,272,480,what does the horse do after the girl pats it in the middle of the video,0,2,TN,lick her,lift the club up,put finger in her mouth,look down,look into camera and smiled
8464056582,1340,640,360,what does the dog do after jumping back at the start,2,0,TN,spread its legs,eat the food,turn away,hop forward,keep peeking at dog
11276567104,989,640,360,what does the priest do after letting go of the woman s head,3,3,TN,clap again,hold hands out around the baby,pat his head,pat her shoulders and talk,crawl
3508459605,2609,320,240,how does the baby react after the man reaches out his hands,2,6,TN,hi-five,nod his head,hold the man s hand,hiking,pushes it away
9565310990,1066,640,360,what does the baby do after stopping for a while in the middle,4,9,TN,crawl to adult,rest,jumping near the adult s knee,look at the dog,touch the cloth
8330342965,1313,640,362,what does the girl do after picking up the airplane again,2,8,TN,put on shoes,continue cycling,throw it again,follows it down,move towards the slope
9408800471,1056,640,480,what does the dog do after the boy throws the balloon up,0,9,TN,try to catch it,rolled away,go to the person in sandals,swipe of dirt,to play with the girl
2796821016,1851,500,375,what does the boy in striped do after getting his leg off the other boy,2,7,TN,bend his body,talk to camera,roll opposite direction,moving ti around,walk away
2796821016,1851,500,375,what do the boys do after lying down,4,5,TN,put his arms back up,play with toy,talk to camera,grab the back of his chair,roll around
