video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
8495272210,630,640,360,how does the lady in yellow get down the slope,2,0,CH,via sledge,with bicycle,skiing down,by car,man pushed her
4420239986,669,640,480,how does the cat attack the dog s face,0,8,CH,use paws hit dog face,climb,move their head,moving all over the place,jump on it
2925298951,398,640,480,how is the picture of the women being taken,1,4,CH,posing at the white wall,camera in front,with a phone,posing with the flowers,put arms around a man
2573424030,1470,320,240,how does the dog show that it wants to get treat,3,8,CH,play biting,caress its head,wear collars,stand on 2 legs,try to pull out
4896969617,350,640,480,how did the boy stand up in the middle of the video,1,2,CH,lady pull him up,push himself up sideways,use rope,in crutches,hinge on the man s feet
4420239986,669,640,480,how did the cat stop the dog from biting it,2,1,CH,grab it,tries to jump over the dog,pushing dog away,lean on table,reach towards baby s hand
4761953886,797,640,360,how did the dog positioned himself in the video,1,4,CH,in girl s lap,lying down,standing up,near the window,running around
3939145327,1194,640,360,how did the girl controlled the direction of the tricycle,2,5,CH,automatic,motion sensor,using the handle grip,voice controllers,pressing buttons
4166942239,590,640,480,how is the man in red standing at the end of video,4,9,CH,hands behind his back,folding arms,lean against wall,hands in pocket,holding fist
8513603944,919,640,480,how do the children move on the ground,4,7,CH,walk,roll over to the side,jump around,sits in a trolley,ski
6542914065,300,640,360,how did the man in grey signal for the other people to move run,0,1,CH,pat the ball,uses a leaf,claps,use paddle,pull leash
2829462646,2500,352,240,how does the man in stripes communicate,1,4,CH,talking loudly,speaking and gesturing,wave frantically,point to signboards,using a pointer
10309542255,2566,640,480,how did the animals make sure that they do not get pushed too far off during the fight,3,5,CH,throw mud,stomp their feet,hurl a stone,push back,shout for help
3046900922,539,640,480,how does the man sweep the pile of leaves away,4,8,CH,using the pump,with a shovel,hold onto the side of board,run towards the wall,swinging the boy
5662041273,2697,640,480,how did the helicopter get in the air,2,6,CH,boy threw it in the air,tied to ceiling,with the remote control,tied to cupboard,father threw it in the air
9082180631,406,640,360,how can the two babies in red move forward,1,5,CH,with their bikes,pulled by boy,wear shoes,chase each other,paddle the wheels
3719793245,342,640,480,how was the girl kept safe in vehicle,4,7,CH,baby restraint,wearing very thick clothing,adults holding her,safety harness,seat belt
5840177726,377,640,480,how did the men make their way upslope,4,0,CH,run,move left and right,sitting on table,run up,cycle up slope
5533380417,403,640,362,how did the man comfort the baby when he woke up,4,5,CH,give the toy back,use bib to wipe,play with baby,wave a toy,rock on the chair
5635265624,584,480,640,how did the mother show love to the baby around the middle of the video,1,7,CH,kiss him,rubbing baby s hair,using spoon,using her finger,by reading book to him
6300775954,1734,480,800,how did the man help the lady when she was struggling,2,3,CH,remote control,looks at the product,hold the barbell,using his hands,mask
2604394962,1078,640,480,how did the man make the toy seem like it is looking down from the great height,2,4,CH,turned the toy,push chair behind,pushing the neck downwards,spectacles,hold the toy s arm
5138093706,931,640,480,how did the baby move up the stairs near the end of the video,4,1,CH,lady carried her,walk up,ran up,man hold her hands,crawl up
3046900922,539,640,480,how is the child being held for most parts of the video,1,6,CH,on lady s lap,carried by the man,in pram,left and right,on man s back
9408800471,1056,640,480,how does the dog reach to hit the ball in the middle of the video,2,2,CH,pats with paws,lying in the tunnel,jump and hit with nose,jump down the chair,hold it in mouth
2696280239,398,640,480,how did the person in red move his arms when the bull entered,2,8,CH,reach for the microphone,strum the guitar,swing in the air,reach for the straw,reach for the red cloth
4889681401,2697,640,480,how did the men prepare for this activity,3,2,CH,wear swimsuit,wear mouth guard,topup pertrol,cycling outfit,buy groceries
3452354871,511,640,360,how did the man get the bird off his shoe,3,4,CH,carry the bird,shake his legs,run away,move shoe slightly,remove shoes
4798585428,2697,640,480,how did they pose for the photos initially,2,9,CH,light strings,watching on the tv,arms around each other,smile and wave,man made it
10030609934,1680,640,360,how did the person holding the camera signal to the toy car in the middle of the video,3,8,CH,ring a bell,turning the wheel,laser pointer,point at toy cars,raise up board
4815534482,2250,640,362,how did the boy transfer him across the field,0,5,CH,drive toy car,steering wheel,holds the wheel,running,hands ready to catch the boy
2482028659,643,640,480,how did the man make his voice sound louder,1,3,CH,hands around mouth,stand in front of microphone,hold microphone in hand,lean forward,hit mouth using hands
3846475848,2138,640,480,how does the man ensure that the fur of the ferret is dried,0,9,CH,use towel dry throughly,with the tube,caress dog,bandaged,scrub dog s body
7114553643,1974,640,480,how did the lady signal for the man in brown vest to hug her,3,5,CH,jump,caress the cat,tickle the baby,raised her hand towards the man,lie down
5047408177,648,320,240,how did the woman help the girl sort the clothing to hang before she does so,2,3,CH,put into a bag,looks at the product,pick out clothes for girl,straighten them before folding,stood and wait in front
7961460440,360,640,480,how did the man come down from the rock,2,3,CH,slide down,rub on the pole,with the rope,his legs lost grip,use shovel
8455160795,600,640,360,how did the man with a stick gesture to the other man to walk forward,4,4,CH,with hand on the ball,in the opposite direction,push the stick backwards,held onto a line,point stick
11966080214,1531,640,1138,how does the girl play with her toy at the beginning of the video,0,0,CH,hit with stick,put on the sofa,move it with her hands,bounces him up and down,put toy into doll s mouth
3233088823,462,640,480,how is the rock removed from the bridge,3,1,CH,use shovel,prostrate and slide down,pull it back onto path,bulldozer,man holding it closed
4518113460,1867,640,480,how does the baby move around the room,2,7,CH,went forwards and backwards,touch the toys,crawls and walks,jump and dance,ride bike
4179163342,2172,640,480,how did the youngest girl show affection to the dog,0,10,CH,hug dog,rub the dog,kiss,stroke the dog,lady is carrying the dog
4740074365,584,640,360,how did the bridegroom show affection to the bride,0,8,CH,kiss the bride,feed her a cake,carries and strokes it,rub the bride,hug from behind
4190655097,1290,640,480,how does the cat get out of the cot,0,8,CH,jumps out,swing stick,fly out,swim out,with two front paws
8253302563,1056,640,360,how does the boy enter the toy car at the start,1,0,CH,remote controlled,step up into the car,pushing,remote control,jump around it
2735019707,583,640,480,how do the people play the instrument,3,0,CH,strum the string,wave around,tap feet,pat with hands,blow
3060478605,432,320,240,how was the lady transporting herself across the road,1,4,CH,paddle forward,horse,cycle,use poles,skiing
4006608424,2697,640,480,how do the man and the boy get from one side of the playground to the other at the beginning of the video,3,0,CH,on his belly,running,cycling,swing,pull boy s toy
8313365386,318,640,360,how did the girl signal to the lady what she wanted to show her,4,6,CH,smile and wave,stir mixture with spatula,use hand gestures to demonstrate,kiss the lady,points toward it
7149153537,1384,640,360,how did the bald man support the girl in orange,4,9,CH,put her in chair,pull her legs,hold her head,use a float,holds the girl with his hands
8132842161,1105,640,360,how did the man in white prevent the boy from falling,4,8,CH,carried on his back,put boy on a chair,carried in arms,put boy on the floor,holding the boy with his hands
2559262403,2158,320,240,how do the pugs drink water from the bowl,2,4,CH,with straw,by spoon,with their tongues,used its tail,roll around
5427285434,615,640,360,how does the baby get himself down from the couch,3,4,CH,jumps out,pushed by girl,rotating around,using the stool as step,roll off
2868183184,1551,500,375,how does the man direct the girl s attention,4,9,CH,point to the table,tap his lap,shouting loudly,raise the clapperboard,hand gestures
4249756405,774,320,240,how did the man play his instrument,1,2,CH,move the mouse around,with his hands,tap his feet,blow it,operate the machine
2461993294,1999,640,480,how do the performers play the drums,3,6,CH,press the button,using their fingers,lady holding with left hand,hit drums with hands,stand on stage
4859057828,647,640,480,how did the three ladies pose for a picture,0,5,CH,put arms around each other,carry him to sit on ledge,climb onto a tree,lean against the bench,look upwards
6168295272,446,640,360,how does the lady in black attract the child in the blue dress attention,1,3,CH,stretch out arm,tap her,pushes her,nod her head,hand gesture
3821781616,745,640,480,how did the man quench his thirst at the start,2,6,CH,wears watch,operate the machine,drink beer,invert bottle,picks the glass with left hand
13296054183,303,640,1138,how did the men keep their belongings with them as they cycle,0,1,CH,carry a pouch each,follows the animal,wore socks,bicycle,bag
9735768590,680,640,360,how does the woman play with the baby at the start,4,0,CH,intrigued,pick her up,kiss the baby,with her hands,tuck out tongue
3261079025,553,640,480,how was the plane moving before it took off,3,8,CH,fly in plane,drive up,controlled by the woman,taxi,downwards
5561024834,947,640,360,how does the boy get back on the bed,0,11,CH,jump up,crawl down backwards,leans back,carried up by man,hitting the pillow
7114553643,1974,640,480,how do you think the other actors behave and act to give the full attention to the man in brown and lady,2,3,CH,sit and watch,listen to the man with attention,look at them,watching on the tv,swinging cups to each other
4698622422,1252,640,480,how does the boy play with the ball,3,8,CH,throw it,kick it,moving the sticks,hit it,dribble across
2454242177,1574,320,240,how did the baby support himself when walking around the room,3,6,CH,walking,watch her crawl,hold the pram,hold on to toy car,use the wall
4671452046,1306,640,480,how is the man in white eating from his plate,1,11,CH,with fork,with hand,with spoon,with chopsticks,use bread to dip
6201488511,2575,640,360,how did the lady wipe her sweat off her face,4,8,CH,someone wiped her face,with a tissue,use a hair band,use a towel,with her own hand
2717347132,818,640,480,how is the baby s cloth kept from stains,1,5,CH,feed by a man,wearing a bib,wear a vest,wear jacket,napkins and tissues
8604794910,405,640,360,how did the children tried to hit the ball,1,6,CH,throwing to each other,pose with racquet,pulling it,put it near his mouth,put in trolley and push
2771402761,1460,640,480,how do the women motivate the kid to move foward,2,10,CH,pushing from behind,playing with balloon,throw a toy at the beginning,pull the baby backwards,with baby hands
3530231811,2697,640,480,how did the man with black hat play his instrument,0,5,CH,strumming guitar,move fingers across piano,with drumsticks,blow into flute,beat the drums
6727904179,962,640,360,how did the two men indoors made themselves comfortable,0,7,CH,lean against wall,running,lie on sofa,in a row,went forwards and backwards
8428551576,2688,640,360,how did the baby reach for the two metal pans,2,8,CH,jump over,roll over,crawl over,adult passed to him,lean forward
9531760182,2097,640,480,how did the lady get prepared to push the baby s head backward whenever he leaned forward,2,8,CH,carry her,put toy,put her hand on baby s table,wear cap on baby,hold the cheeks
2623954636,931,500,375,how did the ball land under the chair at the end of the video,3,8,CH,wind blow,baby pushed it,the lady placed it there,bounced under chair,baby threw it
6239210933,1030,640,480,how does the child in blue interact with the pink toy,1,0,CH,bounce it,drawing on it,skipping,swipe off its hand,kiss it
7164729910,656,640,360,how does the boy move the toy car backwards at the start of the video,2,2,CH,bend down and pick it,hand pushes it,use legs to push,turns the handle,press the button
8594314852,377,640,360,how does the child in blue move the bicycle across the path,4,1,CH,carried by lady,pedal wheels,with both hands,cycle,pushing with her legs
4103088549,485,640,480,how did the man on the surfboard maneuver his balance on the board,1,5,CH,hold the rope,spread legs and arms out,hold the side of the surfboard,steer wheel,jumping in and out the water
4626085492,638,640,360,how did the black dog interact with the red toy at the beginning of the video,0,3,CH,bites the toy,jumps down,carry it,with excitment,put in mouth
4626085492,638,640,360,how did the white dog reacted when the red toy dropped on the floor,1,5,CH,look at dog in black vest,holds the toy in its mouth,jump up on sofa,hide in soil,hide behind lady
6031805098,1368,640,360,how did the man in white cap hit the beetle down from the tree,2,7,CH,climb the tree,throw ball at beetle,hit leaves with a stick,lowered down by rope,jump up
5875242364,427,640,384,how is the baby rested in the pool,3,4,CH,swimming,lie on the it,standing,sitting,floating on board
4276006683,799,640,480,how does the person interact with the cat,2,0,CH,touch television screen,with two front paws,caress it,hold it,chase the tail of the toy
6265968082,1275,640,360,how are the microphones held in place,0,1,CH,mike stand,hanging with the rope,put on table,secured with cables,held in hands
2679130168,1504,320,240,how did the adult gets the child s attention onto the cushion,1,9,CH,touch the sofa,hit the cushion,shout,tries to climb on the cushion,hit the sofa
3719793245,342,640,480,how did the girl kept her hair tidy,0,4,CH,hair band,tie it up,with her hands,long sleeve shirt,covered with cloth
3066064005,819,640,480,how does the woman in black signal place to sit for the lady in red at the beginning,2,5,CH,called out to her,stood and wait in front of the seat,point her finger,shouted at her,walked towards her
2596300565,2415,500,375,how does the kid learning to walk,0,2,CH,with the pram,hold on to toy car,walking toy,2 legs,reach out hand
6136926089,1522,480,640,how does the baby get up the stairs,2,4,CH,man carried him,baby stroller,crawls upward,holding the barrier,hold onto side of the chair
5504913999,1475,640,360,how is the man moving in the video,0,1,CH,walking and skiing with poles,jumping around robot,walking the dog,dancing with a lady,riding on horses
5229476012,810,640,480,how did the boy kept himself afloat in the water,2,3,CH,wish an oxygen tank,kayaking,using a tube,hold onto float,lady hold him up
3981865268,1109,640,480,how did the man place his computer,0,6,CH,in front of him,at the side,on floor,touching the controls,on his lap
9873067604,920,640,360,how did the person try to get the girl attention,3,2,CH,swing up and down,put her face near the lady,talks to her,touch head,use poles
4984417707,441,640,360,how did the ball reach the goal post at the end,4,2,CH,with his mouth,person kicks it,dog brought it back,with hand,elephant hit it with leg
8241491518,891,640,480,how did the man clear a path for walking,0,2,CH,chop the leaves,stretch hands out,in his pouch,ith a stick,spread arms out
2726497009,1575,640,480,how did the first female rider get down the slope,1,8,CH,tiptoes and jumps,ride the bike,step up,push the chair baby is in,put them up
5889898795,2697,640,360,how did the third man in white shorts move his legs,1,7,CH,swing leftwards,swing forward,keep it straight,swing rightwards,bend
4244817395,1683,640,480,how does the child play with the cups in the beginning,2,0,CH,facilitate sucking for water,pour water,stacking the cups,spin cups,scoop sand
4132599924,781,640,480,how does the man adjust the music,4,3,CH,moving the strings,using the microphone,push level,moving a stick,press buttons
7961460440,360,640,480,why did the man wear helmet,1,0,CH,practice fencing,get down cliff,on scooter,playing balls,cycling
8990144134,457,320,240,how did the cat approach the bird,1,0,CH,closely,crawls towards it,in the man s arm,stretches,hit the sofa
9408800471,1056,640,480,how does the dog try to catch the balloon,0,8,CH,use its mouth,chasing each other,jump and lick,hits it,hold balloon with both paws
5801184682,1683,640,480,how did the person attract the cat s attention after putting it on the floor,4,3,CH,look at the hand,touch the toy with its paws,excited to get it,with the string,tap the floor using hand
4915733559,1069,640,480,how did the baby get onto higher height to look at the phone,0,7,CH,push against the sofa,wrap his head using her hand,crawl and climb,point with fingers,lifting himself up from ground
8457210773,1976,640,480,how did the brown dog play with the black dog,4,8,CH,play a ball,chase,caress,hug,bite
2679130168,1504,320,240,how did the girl learn how to play with the cushion,2,0,CH,remote control,use controller outside the machine,copy the adult,touching and swing,played next to him
7149153537,1384,640,360,how did the girl in orange get down into the water at the beginning of the video,2,5,CH,use her hand,crawl down,jumps and supported by man,slip down,picks it from the floor
6713120511,1664,640,360,how did the man in black move down the slope,4,3,CH,walked up,jump,using the sled,spectacles,slide down
5297811305,720,640,360,how does the woman help the baby at the start,4,4,CH,catch back balloon,kiss them,rock baby,push the chair baby is in,holds his hand
3194558043,691,640,480,how did the man on the stage move,2,3,CH,use to open the fans,people behind screen move them,dance following the rhymth,hit instrument with sticks,jump up and down
6691330381,1239,640,360,how does the man grab the boy,4,4,CH,pull boy's bag,his collar,his belt,pulled his shirt,pull boy s hands
4024008346,588,640,360,how does the child move the balloon in the video,4,8,CH,smile,walking,between her legs,sideways,kick and push
7149153537,1384,640,360,how did the black skinned man hear the white skinned man clearer,0,7,CH,comes closer,wear spectacles,spectacles,helmet,nod his head up and down
5662041273,2697,640,480,how did the boy control the helicopter,1,0,CH,pull the rope,romote controller,pet it,in his hands,jump around it
4984331176,300,640,480,how did man in white and lady in blue make sure that they complete the activity together,3,2,CH,on same boat,tie their legs together,pull the rope together,run hand in hand,man carries the lady
6793786769,1158,640,360,how did the boy show affection to the train at the start of the video,2,2,CH,sits on train,hold the train,kiss the train,pull from behind,pick it up
4603484665,1045,640,480,how does the black and white dog interact with the white dog,2,0,CH,kick it,leash,bite,rolling around,run into it
3462517143,722,640,480,how is water added to the container,0,0,CH,water hose,poured by lady,hanging with the rope,bending his knees,being pulled
6168716346,949,640,360,how does the boy with red shirt get a crayon in the middle,4,6,CH,standing,happy,with his hands,jacket,from crayon container
4190655097,1290,640,480,how does the person show his affection towards the cat,1,6,CH,chase the tail of the cat,carries and strokes it,placed in a box,rub the cat,hitting each other
3206694342,1971,640,480,how does the girl in the middle in front remember the dance steps,1,2,CH,holds her hand,look at the tallest girl,watch the screen,turning rounds,man carries her
4166942239,590,640,480,how did man in the suit talk to man in red,3,3,CH,put hand on man in red s shoulder,on handphone,sit on sofa,standing in front of man in red,lie on beach
2782307049,461,640,480,how did the lady in black supported herself as she helped the lady in red at the end,3,7,CH,grab the lady in red,hold on to metal wall,grab the man,grab the rope,hold on to the string
7605329840,635,640,360,how did the girl in stripes release the green balloon,3,5,CH,jumping,throw it up,squeeze the balloon,from the mouth,release the string
4983922034,479,640,480,how does the man interact with the dogs,3,7,CH,caress the dog,rolling around,play biting,kick the snow,rub the dog
7651639778,1963,640,480,how did the man in brown jacket gives support to the man in blue jack,3,6,CH,cheer for him,hold his shoe,hold the rope,push his back,hold his leg
3508407941,513,640,480,how does the walker help the baby learn how to stand,1,3,CH,hold baby by armpits,balance on its legs,walking toy,hold onto side of the chair,with his hands
8594314852,377,640,360,how does the lady in pink wait for the girl in blue,0,8,CH,stood and wait in front,in the car,stand behind her,come close to the baby,stretch out hand
2793806282,1925,320,240,how did the black dog move itself towards the blue toy,3,11,CH,running on grass,on scooter,jump over,paddle,pulls it with its teeth
8277866423,829,640,360,what did the brown dog do to get the bone from the black dog at the start,1,9,CH,exchanged it with a lettuce,paw and bark,exchanged it with a ball,chase after it,lick the black dog
5229476012,810,640,480,how did the lady help the boy to keep afloat,2,6,CH,support baby s head with hand,holds leash and follows dog,holding the leg,hold the float,hold onto boy
5877508141,583,640,480,how did the man signal for the boy to get down from the slide,4,3,CH,adjust his cap,walk away,lie on the floor,push the boy,raise his hands
5406108447,1337,640,360,how does the girl interact with the towel,0,1,CH,moves the towel with hands,using a bucket,follow a routine,wipe the table,to touch the camera
3784543730,852,640,480,how is the person in black moving his legs,2,3,CH,skating,kicking,step on pedal,side by side,hopping
2793806282,1925,320,240,how did the lady in blue ensure the black dog does not drown,4,10,CH,hold front body,look at her,keeps moving her hand away,using her finger,hold onto the vest
7533369046,803,640,360,how did the baby ensure that she do not dirty her clothes,3,8,CH,wash her clothes,push toys away from baby,wear jacket,wear bib,hold her
4650556666,567,640,480,how did the lady prevent the child from falling,0,8,CH,hold child s hands,puts on table,carried in arms,carried on her back,put in pram
5056964274,924,640,480,how did the person helped the baby to drink from the drink,2,4,CH,unscrew the bottle cap,tilt the glass cup,direct the straw,put bottle to mouth,with spoon
6233408665,2246,640,360,how did the girl in grey signal to the lady in pink to come forward,1,9,CH,bow,use clapperboard,remove wrapping paper,crawl,kiss hand
5833145209,510,640,480,how did the black bird move away from the pot towards the end of video,0,0,CH,fly,walks away,runs away,someone carried the bird,jump down
3455926688,549,640,360,how did the man tried to control the kite,1,4,CH,with their handphone,move hands,with his legs,using machines,pushing
3981865268,1109,640,480,how did the man control his music,1,3,CH,strum guitars,computer,microphone,presses the button,moving the strings
5056964274,924,640,480,how did the baby drink,3,2,CH,lean the bottle,use spoon,use glass cup,with straw,pour into smaller cup
3861485381,2686,640,480,how did the leopards move around,2,5,CH,roll around,someone carried them,crawl forward,in a vehicle,swim
3508407941,513,640,480,how does the baby make the walker move,4,0,CH,shift to different position,supported by adult,crawls and walks,move his legs,bouncing up and down
5766018720,1830,640,426,how does the dog toy get the baby s attenton at the beginning of the video,4,0,CH,lying on stomach,pat the dog,push ball with paw,move her head towards the dog,shake a lot
7442562474,598,640,480,how did the brown cat hold onto the white cat nearing the end,0,7,CH,hold white cat s head,bite white cat s neck,hold collar,hold white cat tail,hold leash
2971556305,1459,640,480,how does the lady in blue show them around the house,0,9,CH,walks around in front,running her feet on ground,raise her glass and smile,skipping,follow behind
3380344744,1485,640,480,how did the lady handle the baby,0,4,CH,clean him gently,shake baby with leg,strap baby to body,kiss the baby on forehead,holds his hands
11503803033,623,640,360,how do the skiiers change the direction of skiing,0,6,CH,bend their knees,using the two sticks,jumps,by running up,walking
2834146886,1881,496,370,how does the black dog show that it is afraid of the bigger white dog,2,5,CH,stares at him,bites him,walks away from it,look at the dog,throw a ball to distract it
7999756100,618,640,360,how does the man in white interact with his red bag near the end,2,6,CH,carried on his back,give to lady in red,lay it down,swing up and down,raise both his hands
5658916668,660,640,1138,how did the man land on the ground,4,7,CH,jump down,someone pushed him,dog nudged him,he spun and fell,slipped
9217939684,1660,512,288,how does the baby get to the girl in pink near the end,4,12,CH,cycle,roll,jump,man carried her there,crawl
7771650716,1805,640,360,how did the man in white control the movement of the grey dog,4,5,CH,shout at the dog,put hands on its neck,carry it in arms,hold its legs,using leash
2971556305,1459,640,480,how did the lady in navy get her message across effectively,0,4,CH,many hand gestures to describe something,raise her hand,speak with microphone,make eye contact,looking at the man throughout
4949582792,2639,640,360,how was the pram made to move at the end,1,8,CH,pushed by man,rocked by girl,crawl,lady in red pulles it,look all around the rubik once
4658396458,2160,640,424,how did the toys in front of the baby get stacked up in the middle of the video,4,5,CH,use legs to slide forward,taking support of the ladies leg,lady made it,hold them together,baby made it
2868183184,1551,500,375,how does the girl pick up the food after it is cooked,0,6,CH,use tongs,hold it tightly,with her hands,use hand gestures,with the spoon
12392885583,929,640,480,how does the woman try to protect the baby when the baby approach the end of the bed,4,6,CH,kiss them,carry her and support neck,rock baby,in her arm,hand in front of baby s head
4822859674,861,640,480,how did the man in slippers support baby at the start of the video,0,0,CH,hold his shoulder,pull his hand,carried on shoulder,place on sofa,stop baby from going too deep
4762946272,647,640,360,how did the woman manage to get the boy pour the spoon into the bowl after the spoon is filled,4,1,CH,hold her hand on the can,licks the spoon,use both hands,lick repeatedly,point to the bowl
8797589693,2699,640,480,how does the man in black signal the man in leather coat to sit at the front row in the middle,4,7,CH,shake his hand,keep getting up,pat the seat,tap man,using his hands
3060478605,432,320,240,how is the horse being guided,4,1,CH,strings,using reins,shirtless man guides it,lured with food,rope
8188651630,571,640,480,how does the person move higher feet when the cat grabs hold of it towards the end,3,5,CH,kick towards cat,move left and right,running away,shake it,drag the toy around
4372494989,2575,640,480,how does the baby show that it wants to be carried,2,6,CH,jump up and down,swing himself forward,put his arms up,sit down,lie down
7531285946,1170,640,360,how did the lady kept the camera when she was not using it,3,0,CH,put into handbag,place on sofa,pass to man,sling across back,put on shelf
5323654756,2032,640,480,how did the girl in pink keep her hair tidy,2,8,CH,with a cap,use her hands,tie up,hair net,clip neatly
2400715506,414,320,240,how did the animal explore the unfamiliar setting,4,0,CH,look around,ask others,search for the map,bark,sniff around
2716277960,402,500,375,how did the two men cross to the other side of the river,4,5,CH,wear life vest,standing,waterfall,canoe,use wooden log as bridge
6690256857,344,640,360,how did the man shower the dog,0,4,CH,use hose,with blanket,put dog in river,diving in,jump out of pool
3249402410,697,640,480,how is the lady in black on the left spreading the sauce on the pizza,3,2,CH,using fingers,with the spoon,using shaker,in circle,sprinkling
5138093706,931,640,480,how did the baby tried to support himself to stand up at the end of the video,0,3,CH,hold handle of stairs,called for help,hold the lady's hands,baby pulled ropes,pull the strings
3939145327,1194,640,360,how is the girl moving around in the video,3,0,CH,walking,swimming,jumping,cycling,swing up and down
7786283208,636,640,360,how does the girl in white use her hands to help her get up,2,6,CH,hold onto chair,hold the table,takes support on the floor,support the box from behind,use poles
8797589693,2699,640,480,how does the man in black signal the man in blue to take a seat at the start,4,6,CH,clap his hand,pull chair out,shake his hand,nod his head,gestures towards a chair
6300775954,1734,480,800,how does the blonde woman exercise with the barbell,2,0,CH,lie down,running,squats,by playing the piano,bends down to dance with her
3340340268,1289,640,480,how does the girl in green avoid obstacles while walking with a bucket over her head,1,8,CH,swing them,reaches her hand out,moves the pacifier,walk slowly,using a stick
5681946487,848,320,240,how does the woman pull the water onto the boy while he is standing up,1,2,CH,turn on the tap,use cup,squezze the wet towel,holds the girl with his hands,put hands on table
3655906094,563,640,480,how did the man with the drum made music,2,5,CH,kick it,automatic,hit with sticks,swing the club,pat with hands
4935987905,806,640,360,how did the brown dog moved around in the video,2,4,CH,follow man,step on water puddle,walk,running,on skateboard
6244382586,619,640,360,how did the girl made sure that her hair is out of her face while she is riding,1,8,CH,clip her hair,wear helmet properly,turns her head,tie her hair,hold her hair
4612723694,1681,640,480,how did the man use the stick to help him,2,9,CH,press buttons,adjust the leaves,pick up the snake,adjust flowers,poke the mud
3508459605,2609,320,240,how does the man support the baby,1,11,CH,pull the baby backwards,hold the baby s hands,put baby in a chair,put baby in a pram,in left arm supporting baby s head
2405940242,415,500,375,how did the man make sure that the lady does not bump into the tree when the lady arrives,1,3,CH,hold her hand,pull rope to change direction,looks down and walks slowly,holds her tightly,wear bib
4822859674,861,640,480,how does the man in slippers help the other boy after he falls down in the middle of the video,4,3,CH,ask woman to come,man carried boy to pool edge,put into pram,run towards him,pick boy up
6097994550,526,640,360,how did the man on top get off,0,9,CH,climb off,operate the machine,pull the rope,jump down plane,got dragged down
7771650716,1805,640,360,how did the man in white show affection to the grey dog in the middle of the video,3,8,CH,lift dog up and down,hugs the dog tightly,cuddle to sleep,rubs the dog,change his collar
3383804222,999,640,480,how does the older panda carry the baby panda up at the end,3,5,CH,use trunk,with its trunk,left and right,hands,provide milk
4671452046,1306,640,480,how did the lady in green make sure that she does not wake the baby in her arms up from sleep,0,4,CH,not move,sunglasses,holds his hands tightly,ropes surrounding her,hold onto railing
2796821016,1851,500,375,how do the boys move on the floor,1,4,CH,he is in a boc,roll around,laying down,jumps,sitting down
8388104887,1233,640,480,how did the dog hold on to the ball when the person gave it to it,0,0,CH,mouth,getting ready to throw pose,swing bat,paws at it,caress dog
6754608321,1617,272,480,how does the girl show affection towards the baby,2,3,CH,pat head,feed her,hugs the baby,holds her hands,kiss the body
2877270840,780,640,480,how does the man hold the wine glass,1,7,CH,cross them on the table,hold the stem of glass,grab the side of glass,tilt and show bottle label,put on table
4626085492,638,640,360,how did the dog in black with suit interact with the red toy on the bed,2,2,CH,lie next to it,kick off bed,bite it,hug it,put head on toy
8752043000,1572,640,360,how did the person move the pram,1,3,CH,move in circles,pushing it back and forth,move left and right,with remote controller,kick it
11587211476,1470,640,360,how did the dog know that he is free to run through the obstacle course,3,6,CH,the owner removed the leash,the owner points at where to go,follow man s hand,trained before,the dog was alone
5833145209,510,640,480,how did the black bird get out of the water puddle to the side of the pot,4,4,CH,fly off,someone carried the bird,walked out,climb on a wooden stick,jump
6713120511,1664,640,360,how did the first person move down the slope,4,1,CH,walked up,by running up,lady pushes girl forward,with the sleds,slide down
2697214342,1498,640,480,how did the man in green bends the wood,3,5,CH,pull and push the side,using a cutter,constantly hit it,with his hand,hanging over fire
9304738817,345,320,240,how does the lady make the swing move,3,2,CH,using the handle grip,strum the guitar,whip the ladle,push him forward,ride a horse
4264435046,566,640,480,how does lady make the dog run,4,0,CH,release leash,throw a ball,cycle and let dog follow,call dog in a distance,pull on leash
6624174621,1212,640,480,how were the candles blown out,4,4,CH,girl blow,boy blew it out,kept adding wood,light strings,lady blew the candle
2857132732,726,320,240,how did the man change the notes when the baby is trying to play the instrument,4,6,CH,press buttons,pulling the stick,adjust the tightness of the strings,adjust the sliders,using his left hand
4419096437,1584,640,360,how does the person signal for the cat to close its eyes,3,4,CH,swing cat in arms,snap his finger,hold it on shoulder,chant and hand gesture,pat its head
3869005094,300,640,480,how did they move themselves around the hall,2,6,CH,crawling,jumps,went forwards and backwards,standing,lady push it
3843551232,696,480,360,how did the small puppy approach the big dog s tail,1,5,CH,avoid them,approach its tail,put food on sofa,by the brush,try to pull out
2835125654,1406,320,240,how do the elephants physically intereact with each other nearing the end,4,4,CH,swim and walk,stroke the lioness head,lean forward,put food into mouth by trunk,touch trunk
5235909148,354,640,360,how did the man travelling on the rope ensure that he did not fall to the ground,3,7,CH,run beside boy,hold him by his hands,with his hands,wearing a harness,using the sled
8513603944,919,640,480,how does the man in black clear the snow,4,9,CH,put in a basket,push to the side,vacuum cleaner,kick it away,shove it out
8495272210,630,640,360,how does the lady in yellow change direction,3,1,CH,reach out,sudden giggle,stop moving and stretch arms,with her skiing stick,takes support on the floor
6964124866,515,640,360,how does the child interact with the cards,4,3,CH,bite it,tear it,pass to adult,lick it,playing with cards
2503404966,840,640,480,how does the boy move the toy around,2,4,CH,dribble the ball,jumps,use legs to move forward,press the buttons,flip the toy around
