video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2503404966,840,640,480,why is the boy in red sitting down on the toy truck,4,0,CW,posing for camera,imitate the girls' actions,adjusting the wheels,observe how the truck moves,playing with it
6793786769,1158,640,360,why did the person near the table touch the train when it approached him,3,10,CW,transport something,put items on train,prevent train from dropping off table,change its direction,prevent train from going off track
3942617402,738,640,480,why is there so much smoke around moving train,1,3,CW,burning of fuel for energy,old engine technology,check for safety,the people s belongings,city
3124551255,1962,640,474,why did nt the man at the back play with the boy,4,2,CW,push out water from the toy,boy did not liked it,watching television,drinking sand water,busy with some other work
8513603944,919,640,480,why did the child in blue helmet turn his head back while sliding,2,1,CW,somone called out to him,place the ball properly,check where other kid is,check where the dog is,calling for the girl
4815534482,2250,640,362,why did the boy stop the car halfway through driving,1,3,CW,to get the dog out,press horn,beat him up,distracted,playing with each other
3303565503,1115,480,640,why do the man and lady suddenly stay still at the end,2,6,CW,interacting with boy,listening to the woman in black,get picture taken,ensure safety,look at the side
5138093706,931,640,480,why did the baby moved back a little when he was trying to hold the handles,4,8,CW,full cushion,disturbed,paddle backwards,babbling,lost balance
8752043000,1572,640,360,why is the person pushing the baby pram,3,0,CW,walking in park,catching a train,get pram out of the way,playing with the baby,testing the pram
7728559968,1480,640,360,why do the kittens kick each other,4,2,CW,snatch toys,snatch food,disturbing one another,annoyed with one another,play fighting
3112351937,448,640,480,why are the two men swimming upwards,1,2,CW,got on the board,swimming to the surface to breathe,stunt,bathing,to splash water at them
8505893258,888,640,360,why do the girls huddle closely to the lady in pink at the end of the video,3,5,CW,read together,playing,resting,take photo together,reaching for microphone
2547885226,406,640,480,why is the kid holding toy dinosaur in the sand,1,0,CW,build sandcastle together,playing,pass to girl,shake off the sand,create a hole
7771650716,1805,640,360,why did the man put the dog on the floor after carrying it,3,2,CW,let it roll around,he was looking for something,bathing dog,let it walk,picking up the toy
4190655097,1290,640,480,why was the cat carried up at the end of the video when it tried to leave the cot,2,3,CW,to play with the man,adjust the position of the cot,keep it calm,get the food,waiting for owner
8254300526,1104,640,1138,why does the baby look upwards towards the end,2,8,CW,look at squirrel,look at sun,look at adult,give bird the fruit,smile
3322503255,1233,320,240,why does the person stop waving his hands towards the end,0,4,CW,plane has moved forward,wait for opponent to react,to prevent baby from hitting face,get off stage,lure the dog to jump
3557498300,849,640,480,why does the adult move towards the two kids at the end,0,4,CW,separate the kids,show grass,kiss them,take photo of them,feed them
2573424030,1470,320,240,why is the dog on leash,2,2,CW,show affection,pets,keep it under control,wants person s attention,comfortable
8188651630,571,640,480,why is the cat moving its leg up and down,3,8,CW,cleaning itself,playing with other cat,walking around,playing with human s foot,sleeping
5940941487,838,640,362,why is the girl hitting the box that she is sitting on,3,2,CW,try to play,birthday celebration,to pose,playing the instrument,open the box
3105728894,1512,640,480,why does the man wearing a red cap bend down at the start of the video,2,0,CW,vomitting,tying shoelaces,pick up ball,feeding his child,fell over
3981865268,1109,640,480,why is the person looking at his laptop the whole time,2,2,CW,editing the music,show the picture from camera,for music score reference,distracted,watch video
4217422838,1261,640,480,why did the boy in green rip out the green wrapper from the spear,4,1,CW,generate required shape of glass,to play with him,stability in the woods,wide hole on the ground,open present
4761953886,797,640,360,why does the girl put her hand on the dog in the middle,3,2,CW,feed dog,pat it,let lady hug it,caress dog,carry dog
2821788355,765,320,240,why did the man squint his eyes,0,4,CW,got water in it,get oxygen,look at the book,balance better,fashion
8254300526,1104,640,1138,why is the baby sitting down,0,4,CW,playing,watching television,reach for the book,bathing,lose balance
4815534482,2250,640,362,why is the boy looking around,4,1,CW,someone called him,looking for new directions,playing hide and seek,searching for the door,check for cars
3158022797,2697,640,480,why did the woman in yellow and the man in pink stopped dancing at the end of the video,0,8,CW,not their turn,take a photo,throw at the man,take water bottle,take back her shed
3502722122,425,480,640,why does the boy keep pushing the green cover down in the middle of the video,4,7,CW,to get the toy,he is bored,he was angry,to tear the page,prevented him from seeing the book
4419096437,1584,640,360,why is the person moving his hand,2,1,CW,to adjust toy,drawing,put cat to sleep,washing clothes,watering plants
7288107396,507,640,360,why did the boy extend his hands toward the present,2,8,CW,push it off the table,hit it,to pick it up,pass to adult,facing the camera
4815534482,2250,640,362,why is there a yellow band on the toy car,1,6,CW,checking vehicle,seatbelt,teething,part of the experiment,excited playing with it
3359075894,414,640,480,why does the man in black stand a distance away from the man holding a bat,0,9,CW,throw balls,watching the show,avoid geting hitted,wave his whip,emphasise points
7988210561,320,640,384,why did the toy fell at the end of the video,3,3,CW,cat jumps into it,lost interest,sits down to play,imbalanced,pick up ball
7164729910,656,640,360,why is the boy holding the steering wheel at the start of the video,0,0,CW,drive toy car,playing,excited,let the girl feed him,to steer it
4798585428,2697,640,480,why did the woman in black turn to look at the man in yellow as he speaks,1,2,CW,paying attention to him,listening to him talking,wiping,show agreement,listen to the lady talking
5702201498,335,640,1138,why did the man open his eyes after hugging the pillow for a while,2,1,CW,distracted by the camera man,point to the video recorder,check out the camera,walk to the kitchen,call out for the baby
7651639778,1963,640,480,why does the man in brown jacket point at the steel pipe after the man wearing hoodie starts tying something,1,1,CW,demonstrate holding position,to show him where to tie,ready for rock climbing,hold the pipe,push the pipe
4166942239,590,640,480,why are the men dressed in formal,2,0,CW,singing,giving talk,important event,work,keep warm
4010069381,369,640,480,why is there a speaker over the pole where the lady is standing,3,4,CW,watch deers,speaking to audience,talking to girl,play the music,to get the baby s attention
8627074061,2697,640,360,why did the lady raised the cup and plate after putting them together near the beginning of the video,0,5,CW,show the girl,blow them,clean them under water,feed baby more food,for girl to eat
4740074365,584,640,360,why are the bride and groom holding each other,1,7,CW,to coax her to walk,dancing,bow towards each other,posing for photos,playing with each other
4882821564,2697,640,480,why did the boy return to the christmas tree after unwrapping one present,2,3,CW,blow the candles,decorate the tree,wants to continue unwrapping,look at the tree,put the wrapper aside
6159637889,2250,640,1138,why does not the baby dance  in the video,1,1,CW,sledding,sleepy,fall down,wants to eat,busy playing with toys
6690256857,344,640,360,why is the dog in the pail,2,9,CW,domesticated,to play with him,bathing,posing for camera,searching food
4485707628,1933,352,288,why are the dogs running around,3,0,CW,play with cat,herd the sheep,run with man,chasing each other,catch ball
2735019707,583,640,480,why does the man reach out his hands at the end of the video,4,3,CW,gesturing in his speech,talking,part of practice,to show the cat s body,play with baby
4485707628,1933,352,288,why does the black dog put out it s tongue towards the end,4,4,CW,smelling it,cold,snatched the bone,stay afloat,tired
2796821016,1851,500,375,why does the boy in white stop rolling and start again in between,1,3,CW,feel hot,boy in striped blocking his way,to get the toy,distracted,lower the baby
4465235803,1014,640,428,why is baby looking back occasionally while having the haircut,4,2,CW,get it out of her face,happy about the baby,entertained,wants to move,checking
4815534482,2250,640,362,why is the boy touching the keys at the center of the car,3,2,CW,remove keys,clean the keys,opening a box,adjust keys,unlock treasure chest
12392885583,929,640,480,why did the woman put her hand in front of the baby s head,2,9,CW,play with baby,position for photo,protect baby,take turn to care for baby,excited
2482028659,643,640,480,why is there a flash of light in the middle of the video,1,6,CW,stage light,photo taken,people are recording santa,spot on man,it is raining
6011836129,1447,480,360,why are the women kneeling,0,0,CW,doing activity,upset,playing the drum,wash hands,they are praying
3107742409,1604,500,280,why does the man put both his hands in front of him while sitting down,0,6,CW,hold baby firmly,playing piano,crying,demanding for some food,clapping his hands
9873067604,920,640,360,why are the children happy,0,0,CW,singing song together,lady tickles him,baby on car,dancing,magic tricks
8188651630,571,640,480,why is the cat lying on the carpet,1,0,CW,watching the adult,playing,resting,getting her attention,to fight with dog
3046900922,539,640,480,why does the man swing the child left to right after the pile of leaves is dismantled,1,3,CW,get his attention,continue playing,getting ready,access the fruits,scared get hit
11244289523,552,640,360,why did the lady in orange stripes approach the baby and wanted to carry her,0,5,CW,sit next to her,reward the baby,get the baby to wave back,make it tighter,put on keyboard
4822859674,861,640,480,why is the girl sitting on the rocking chair moving the controller on her hand at the end of the video,2,4,CW,control her phone,adjust her tricycle,playing game,upset,lull baby to sleep
6516459343,2697,640,360,why  does the man in green hold a shoes in his hand at the start,3,10,CW,patient s shoes,give to man next to him,to wear,to cut it,wear on baby
2567843468,572,320,240,why is the girl wearing cap,3,1,CW,avoid hair from getting messy,pose for the camera,copy the lady,it s sunny,looks cool while dancing
7330294814,2298,640,360,why did the late in beige put the pooh bear onto the floor,1,5,CW,tired of holding it,playing with baby,no longer interested,want to throw it away,scared
5549243726,527,640,360,why did the girl jump up and down in front of the baby,4,1,CW,to jump over it,playing with another boy,engage girl,to sit beside her,play with baby
3345608051,2250,640,480,why are the men surrounding the two dogs,4,3,CW,to catch the dog,stop them from fighting,chatting,lure dog to jump,watch dog fighting
7651639778,1963,640,480,why does the man in brown jacket raise his left arm after pointing at the steel pipe,2,2,CW,digging hole,spraying water,to give the cable tie,too heavy,adjust seating position
2829462646,2500,352,240,why is there a man in brown resting at the side of the wall when camera was panned to show the interior,3,7,CW,playing the guitar,changing his shirt,trying to engage other people,taking a break,play with the boy
5561024834,947,640,360,why does the boy turn around after reaching the bookshelf,4,1,CW,look for other toys to play,surprise,exploring the christmas stuffs,he is excited,get back on the bed
13884293626,5395,640,360,why is the man in brown standing behind the podium,3,0,CW,repair it,need to play the drum,engage the audience,giving lecture,adjust screen
9576671750,825,640,360,why did the person turn the phone the whole time,1,0,CW,photo taking,show sides of phone,spinning the phone,playing with the phone,doing a trick
6018490041,825,640,480,why did the man in white stomp his right feet before the game,0,3,CW,getting ready,stomping on grass,trying to make himself taller,trying to kill insects,to adjust posture
4087013668,1442,640,474,why did the baby throw the orange stuff back into the bowl,2,0,CW,play dough,feed the cat,play with food,cleaning up,feed the dog
3441428429,2697,640,480,why does the female skater suddenly hook her arm around the make skater s arm,3,7,CW,perform for the audience,extend it,dance move,performing stunt,mimicking the tv show
2731071928,1959,500,375,why is there an instrument on the girl s lap,3,0,CW,dance move,performing,feed the boy,girl playing with it,read to boy
2782307049,461,640,480,why did the lady wear helmet,1,0,CW,cycling,flying fox,ride horse,on scooter,skiing
3557498300,849,640,480,why does the boy in blue run forward,4,5,CW,finding the other children,chase the ball,to play with dog,to go to the lady,flying kite
4915733559,1069,640,480,why did the boy proceed to move towards a picture book after watching the phone,3,2,CW,to read the book,read to baby,see baby s reaction,got bored about phone,bring the book to lady
7531285946,1170,640,360,why did the lady looked down as she climbed down the ladder,0,7,CW,careful of her steps,play with dog,pick up toy,waiting for her turn,man called her
8064178441,2229,640,1138,why does the baby touch the toy in front of it,4,2,CW,part of performance,restless,not able to sit properly,teething,play with it
10127533784,600,640,360,why do the people thrust their the items in their hands forward,3,7,CW,push away the toy,to hit the prop,play with each other,to attack,cutting the meat
4765717907,1180,640,480,why did the boy run towards the ball after he was put down on the ground near the end,0,9,CW,to catch ball,to look at camera,unwanted food for the rabbit,come out of the slides quickly,practicing
4984331176,300,640,480,why did the man in white hold and swing a rope,2,0,CW,stopping her from touching cake,swing the baby,playing group games,jumping,drawing on it
5504913999,1475,640,360,why is the man holding two poles,3,5,CW,playing the piano,give to boy,to hit and guide elephant,skiing,support boy to skii
3145698830,1763,640,480,why did the man point towards the stuffed toy after the middle,1,5,CW,moving the baby forward,point the place for baby to sit,suggest to move it away,help the baby fix the toy,stabilise toy
4798585428,2697,640,480,why did the man in red touch the yellow shirt man s hand after the yellow shirt man placed his arm on him,0,5,CW,signal him to put down paper,hear him talk,wake him up,to help,make vibrato
4882414082,1350,640,480,why is the feeding chair attached to the table,1,2,CW,for food,baby can not reach the table,playing,waiting for food,celebration
9409566840,1040,640,360,why does the brown dog turn away for a while near the end,0,3,CW,look at the black dog walking,to aim,distracted,resting,there is food there
3814690167,453,640,480,why did the woman tap her foot for while she was playing the drum,2,2,CW,he needs to leave,show affection,playing the drums,keep rhythm,to balance the cycle
11871253306,1476,512,288,why are the boy in white sheeve running near the beginning,2,0,CW,to jump far,run to kitchen,chase the ball,follow the dog,collect the spilled water
3943634344,629,640,360,why is the lady holding a book in front of the girl,2,9,CW,reading something out of it,read to boy,let the baby recite,refer to lyrics,direct the baby s attention
4420239986,669,640,480,why does the cat use its paws to hit the dog s face,2,9,CW,trying to touch each other,hit the bird,fighting with dog,curious what inside,curious
8513603944,919,640,480,why do the children wear helmets,2,3,CW,climbing the cliff,rugby players,skiing,perform play work,ride bicycle
6253433310,680,640,480,why did the boy repeatedly go in and out of the water,3,6,CW,swimming,prepare himself,trying to balance himself,enjoy going underwater,playing with water
4658396458,2160,640,424,why did the baby move the toy towards his mouth after taking it up,3,1,CW,fun,to eat more,check it out,wants to bite it,wants to play
8531675050,1620,640,360,why does the lady in black and white crouch into the red tent after pointing to the crowd,0,2,CW,to demonstrate something,to sleep,block wind,observe the children,ensure dog follows her
8797589693,2699,640,480,why is the man at the front of the room moving his arm,4,4,CW,stretching,showing affection,cheer for performance,play guitar,gesturing while talking
3066064005,819,640,480,what is the dining table surrounded by,2,0,CW,dogs and cats,flowers,posters as decorations,gifts,controllers and buttons
4333544549,1065,640,360,why did the man in blue touch his pocket in the middle,4,6,CW,get tissue,find wallet,take out dog food,find keys,take out a phone
5623068492,2375,640,480,why does the man with white hair wear gloves,1,0,CW,taking photos,boxing,aiming to throw,game controller,to keep his hair tidy
3902997424,779,640,480,why is the man having a white tube in his mouth througout the whole video,4,1,CW,go somewhere,talking,look at his keychain,take a photo,playing the instrument
6690256857,344,640,360,why is the boy scrubbing the dog s body,0,7,CW,bathing dog,let it walk,show to the girl,playing,sniffing present
4123211145,2697,640,480,why are the girls moving their body in the video,0,8,CW,dancing,cycling,make space for car,swimming,singing
8132842161,1105,640,360,why did the boy in white stand on a higher ground when watching the show,3,3,CW,talking,to sniff,wanted to play with him,short,distracted
6253433310,680,640,480,why does the boy float up after going underneath water for some time,1,2,CW,get to the surface,breathe,prize for trick performance,waves are big,stay on the board
3155382178,858,640,480,why does the woman follow the ball for a long while,0,3,CW,playing with the ball,holding girl,rest and try again,send ball to baby,send ball to boy
3340340268,1289,640,480,why was the girl in green on the floor at the end,4,4,CW,stay in the sun,sit down,support herself to climb out,learn dancing,trip
4087654898,330,640,480,why is the girl holding the water hose,2,5,CW,playing with water,get bird to drink water,to fill the bucket,release crab into sea,boy can not control hose itself
2712662377,1048,640,480,why did the other turtle move away near the end,1,1,CW,to get to somewhere,not step on the leaf,flush,come back to eat,dangerous to cut near people
4612723694,1681,640,480,why did the man in singlet walk towards the guy in grey,4,5,CW,playing prank on him,guiding him how to walk,avoid the other lady,get his attention,touch the snake
2535384528,378,640,480,why does the man wear glove on one hand,4,6,CW,lost the other pair,one hand is occupied,playing snow ball,working,grip golf club
7605329840,635,640,360,why was the green balloon in the air nearing the end,2,9,CW,boy let go of string,perform trick,girl release the balloon,blown away by wind,part of design
4483447009,775,640,480,why did the duck move its head when it walked,0,0,CW,looking around,helps them swim,follow the other duck,food to fall off,look where to go
5070310138,1603,640,480,why is the baby sitting down,0,7,CW,bathe,lost balance,play with dog,eating,watching television
3708066257,477,640,480,what did the man and the lady do when dancing,4,2,CW,fight,step on each other's toes,fall down,sneeze,eye contact
4244817395,1683,640,480,why are there toys on the floor at the end,1,4,CW,lady place there,boy pours them out of box,to hide itself,boy is unwrapping presents,to confort baby
4949582792,2639,640,360,why did the girl touch the baby pram at the start,1,0,CW,dancing,rock it,attract baby s attention,adjust,try to open it
6793786769,1158,640,360,why did the boy lean so close to the trains at the beginning of the video,4,3,CW,to touch the sandals,watch the sence outside,to check the water level,let the girl feed him,kiss the train
5561024834,947,640,360,why does the boy tuck his head down on the bed near the end,1,2,CW,look for his blanket,playing,check under the bed,take a diaper,point to the video recorder
4984331176,300,640,480,why did the student in yellow go after the lady in black singlet,4,5,CW,queue for ticket,make space for man in blue,car coming,dropped her wallet,miss the right time to go
3303565503,1115,480,640,why is there another guy in white approach the man and the girl,4,2,CW,give flyers,pass them water bottles,dancing,game controller,director of shoot
2824317018,1606,500,375,why do the people wear thick clothing outside,2,3,CW,it is cold,snowfall outside,keep warm,as it s cold,working on snowy ground
5803861992,2145,640,480,why did the baby girl laugh,0,2,CW,playing with adult,the girl is dozing off,excited for the drink,gesturing,watching television
8024853715,486,640,360,why does the child in multicolored dress move her hands,3,0,CW,to build mountains,try to hit the pinata,posing for the camera,pick up sand,build sandcastle
2731071928,1959,500,375,why is the child sitting on the floor,3,1,CW,resting,the kids are playing,watch tv,play the guitar,learn to crawl
13569831214,1664,640,480,why is the girl in blue smiling at the end,3,9,CW,guide her in rowing boat,taking photo with baby shark,agreeing with the order,posing,listening to her
2596300565,2415,500,375,why is the baby pushing the pram but not sitting in the pram,3,4,CW,excited,support,safety,practice walking,restless
2978295992,1056,640,360,why was the lady with the pumpkin putting her hand inside the pumpkin at the end,3,7,CW,crafting,tie knots,push food back in the mouth,take out a piece of pumpkin,scoop out ingredient
6272786009,535,640,384,why do the people on the boat move in a synchronised manner,1,3,CW,river flow,to go faster,not fall into water,choppy waves,flowing
4857781123,1101,640,1138,why did the person with a toy shake the toy a couple of times at the start of the video,4,0,CW,grab attention of boy,grab attention of cat,grab attention of girl,grab attention of hamster,grab attention of dog
4955723618,1831,640,480,why did the man in black with tied up hair walked towards the man in grey in the middle of the video,2,9,CW,pass food,give medal,to get the microphone,filming,join and dance together
5679866364,750,640,480,why did the man leading the group turn around to look back at the group,4,6,CW,maintain balance on board,passing ball to them,play,to see the shoreline,waiting for them to reach shore
7987845241,1511,640,1138,why is the woman in white rubbing the leg of the dog at the start of the video,3,0,CW,entangled by the leash,giving dog injection,trying to get baby s attention,preparing for injection,lady wants dog to sit down
4488066715,2638,320,240,why does the baby hold on to the whisk,4,0,CW,learn dancing,teething,look at something,avoid falling off swing,playing
5907839036,2697,640,360,why did the bald man reach out his hands while talking to the people beside,3,4,CW,wanted to hit someone,trying to catch ball,gesture to cameraman,discussing about the scenery,trying to feel wind
5116088152,1205,640,360,why did the baby grab the banana after the adult point to it,1,3,CW,locate the chocolate,to eat,pass to dog,happy to see it,throw on the floor
3581585756,702,640,480,why is the girl touching her face in the beginning,0,3,CW,posing,cleaning her mouth,practicing cher,playing with baby,dancing
3963997053,573,640,480,why is there smoke behind the places that the car drove past,4,0,CW,engine is spoilt,smoke from fire,man is fixing the car,snow,road dust
11503803033,623,640,360,why do the people bend their knees,1,0,CW,easier to read,skiing,pull the sled,swaying to the music,finding things to eat
3355698421,1193,640,360,why do the man in white and the lady in black constantly look down,0,1,CW,using their phone,playing with book,look at the book,take notes,talk to audience
4179163342,2172,640,480,why did the children can not stop laughing after jumping around,4,5,CW,man is making baby laugh,ticklish,they are enjoying,enjoying the activity,excited
7508439506,765,640,480,why did the boy lean forward to the boy,0,5,CW,touch the baby,get the pacifer,for safety,assisting with the barbeque,tap table
3372023610,1017,640,480,why does the woman in black lean forward and backwards while singing,1,2,CW,feel the music,dancing,sing together with her,to hit the beat,for her to sing
6168295272,446,640,360,why did the girl in blue jump at the end of the video,3,5,CW,dancing,to put in her mouth,jump of the stage,excited,engaged in conversation
7088595057,1052,640,480,why did the white sheep move back at the end of the video,1,5,CW,lose balance,lick the black sheep,lady sit up right,chase the brown dog,to unbuckle
2987766537,497,500,375,why did the baby cry at the end,2,0,CW,fall down,does nnt want the toy,cannot get up,more comfortable at crawling,boy takes away his toy
11849091804,1296,640,360,why does the lady smiles widely after looking at the kid holding the gift,2,2,CW,posing,for fun,happy the kid likes the gift,found it funny,funny
2971556305,1459,640,480,why did the lady in pink smile so broadly,0,8,CW,happy to be in the video,enjoy the food,having fun cooking,she was given a present,enjoy skiing
4955723618,1831,640,480,why did the lady in black face the man in black beside her before she started talking into the mcirophone,4,8,CW,show agreement,laughing,learning,engrossed in performance,talk to that man
4765564263,420,640,480,why are there water flowing beside the orange sheet,3,5,CW,boy jumps into pool,raining,man hold the water pipe,water coming from sprinkler,near a waterfall
3711681535,1070,640,480,why is there a net below the woman seen at the end,3,5,CW,wipe glass,show baby leaves,prepare for the other to hit,for safety,look at the side
8552680285,442,640,360,why does the person standing move her arms,2,1,CW,dancing,pick up her bag,move ski forward,lift baby up,hold the microphone
5635265624,584,480,640,why is the baby touching the bag beside her,4,3,CW,playing with keychain,obstacle on the path,see what is inside,pour item out,curious about texture
8604794910,405,640,360,what did the ball run out of the court near the end,0,9,CW,boy failed to catch it,hitted by girl,play with dog,girl throws it,kicked by boy
5662041273,2697,640,480,why did the boy place the helicopter on the table,3,2,CW,did not want to play anymore,helicopter broke,to pass to father,to fly helicopter,helicopter was blocking the television
10030609934,1680,640,360,why is the boy moving around in front of the seats where he put the toy cars,0,7,CW,fidgeting while talking about toy car,resting,drag the train to move,playing with dog,want to grab toy car
3595273118,375,640,480,why is a camera pointed at the man initally,1,2,CW,making a speech,taking photo of his speech,filming the boy,gesturing while talking,going with rhythm
4189100053,874,640,360,why does the woman lick her finger after wipe the boy s mouth,4,2,CW,to suck it clean,eat more,guide them,to scream,lick cream off
4584426085,2697,360,480,why did the puppy end up in front of the lady sitting cross legged at the end,0,9,CW,dragged over by lady,oversee them,attracted by toy car,sit on his own,leash got tangled
6793786769,1158,640,360,why did the boy lifted his head again in the middle of the video,1,11,CW,attracted by dog,train is coming,excited,playing with something,wants to play with baby
3843551232,696,480,360,why did the black dog prance upwards at the start of the video,0,1,CW,excited,talk to boy,help boy get up,pour content out,felt the person s hand
4136617240,2697,480,352,why are there toys around the child,4,1,CW,battery,played with them previously,playing with it,party hats,for girl to play
3112351937,448,640,480,why is there something in the shirtless man s mouth,0,4,CW,get oxygen,got water in it,torchlight,towel,eating
3441428429,2697,640,480,why are the skaters on the ice rink,3,1,CW,ski,his phone with audio,men hit it,performing,playing with each other
2401167740,390,500,375,why did the man show his cup to the camera before drinking from it,1,0,CW,to thank the lady,explain to camera,to drink from it,to show off,to welcome the lady
5256928210,606,640,360,why is the man kneeling down on the floor,4,9,CW,feed the dog,crawling around,let kids walk through,fell down,pet the dog
4336654741,2697,640,480,why does the lady move her head towards the end,0,4,CW,making baby imitate her,different poses,cycle,keep balance,windy day
2824317018,1606,500,375,why does the boy reach out his hand to the man at the beginning of the video,2,0,CW,pick up the stick,talking,get food,tired,pick up the present
2679328607,1047,320,240,why does the boy in blue hold the toy in his mouth,2,3,CW,hands are occupied,make a funny pose,suck on it,take a picture with the toy,disturbing the girl
4674481985,734,640,480,why is the group at the waterfall,2,0,CW,watch people paddling,water park,to jump into the water,near a waterfall,kayaking
6617533993,1384,640,1138,why did the girl hold onto the thing on top of the white toy in the middle of the video,0,2,CW,balancing the item,remove the strings,to pour into funnel,change its colour,dismantle the toy
5145526755,1675,640,360,why are there two people in the vehicle looking towards the lionesses,3,6,CW,look for dog,talking to each other,to point laser at them,observe them,try to attract baby s attention
6592821115,1800,640,424,why did the woman clap her hands after baby in polkadot fall in front of her,0,0,CW,happy that baby can walk himself,celebrate his birthday,try to comfort baby,playing with baby,dancing
8277866423,829,640,360,why did the brown dog bark at the black dog,4,0,CW,want to join in,defense,smelling it,excited to eat,snatched the bone
6183104292,593,640,480,why does the man in grey shirt walk away at the end of the video,4,3,CW,catch ball,adjusting,writing something,press something on the report,finish feeding
2782307049,461,640,480,why is there water flowing down in the video,1,8,CW,raining,waterfall,to collect the water,hailstones,they are artificial raindrops
4949582792,2639,640,360,why was the pram moving vigorously at the end,3,9,CW,lady rocking pram,car is moving,music performance,girl rocking pram,strumming guitar
3456030972,755,640,480,why did a man in red stand next to the boy when he saw the boy distracted,3,4,CW,put toy away,boy s turn to play,decoration,make sure he focuses,shy
8064178441,2229,640,1138,why is the boy in red sitting down,3,0,CW,meditating,to play with dog,watching television,play with baby,eating from a bowl
5047408177,648,320,240,why does the woman hold a shirt,3,2,CW,bring it to the warehouse,to be thrown away,giving them away,shake and fold it,make space for more clothes
4244817395,1683,640,480,why does the lady in strip touch the cheeck of the boy near the end,2,3,CW,make boy laugh,want to kiss boy,signal him something inside drinking machine,wipe tears for boy,wipd off the food
6272786009,535,640,384,why do the people on the boat move their body,4,4,CW,kayaking,to get onto the boat,steer direction of the raft,diving,paddle harder
5945172741,1593,640,480,why does the child in stripes climb onto the bed in the beginning,3,0,CW,entertain himself,wanted to sleep,resting,take ball from man,wanted to take his pillow
4846820256,671,640,480,why is the camera lens blocked near the end of the video,1,5,CW,filming the sequence of events,person s finger,direct the boy s attention,done with talking,signal photo taken
2957808913,598,640,480,what is the the man in black doing in the middle of the street,1,0,CW,lie down,dancing,to get the microphone,fight with others,parking
2824317018,1606,500,375,why did the girls approach the boy after he went sitting down on the bench,2,2,CW,wanted to draw together,to lift the bench together,talk to him,ask him for sweets,play together
2400171624,996,500,375,why does the person need to be fully geared up,2,4,CW,playing near the cliff,for safety,ski on snow hill,protection,controlling the helicopter
7442562474,598,640,480,why did the white cat have one paw over the brown cat at the start,4,8,CW,hitting the brown cat,licking the brown cat,scared,no space to put the paw,resting the paw
5735711594,589,272,480,why do the other dogs run towards the bigger white dog when it is resting,1,2,CW,to catch the rod,attack white dog,to snatch the green toy,give him a toy bone,snatch his food
6516459343,2697,640,360,why are the men looking down at the shoe while the man in white is cutting it,2,6,CW,interested,head itchy,keep it stable,to swim,chef attire
2971556305,1459,640,480,why is the woman in pink taking video of the house,1,0,CW,attracted by the flowers,filming women touring house,making vlog,wanted to sell her house,searching for hidden gems
7416295940,2388,640,384,why did the baby follow the man and scoop some sand after the man showed the baby how he filled the truck,0,1,CW,enjoy it,playing,move to different place,still alive,get rid of them
8107573462,406,640,360,why did the boy put his hand on the ground,1,4,CW,play with snow,to balance himself after he fell,adjust his shoe,want to lie down,pick something up
4635309062,2076,640,480,why did the white shirt man stop cooking halfway,0,0,CW,washing his hands,change another place,make room to perform,plastic blocking food,did not finish
8594314852,377,640,360,why does the lady in pink stand in front of the child in blue,2,2,CW,show love,sunny weather outside,waiting for the child,protect child from dog,waiting for the pan
3719793245,342,640,480,why did the lady tilt her head backwards near the end of the video,2,5,CW,trying a new dance move,stretching her head,look at camera,she heard a scream,looking at the horse
4388652400,1785,640,480,why does the dog starts spinning after the man points finger,2,1,CW,show affection,train dog,chasing his tail,wants to get pet,awaiting another snowball to be thrown
5129152550,2697,640,480,why do the people squint their eyes,0,8,CW,hot sun,unhappy,photo taking,looking at the screen,take pictures
4087654898,330,640,480,why is the girl bent down,2,3,CW,carry the boy,pick out the ball,pour water into bucket,tie her shoes,wash her hands
4420239986,669,640,480,why did the dog open its mouth towards the cat repetitively,3,5,CW,paw at the dog,show the food,distracted by something else,want to bite cat,notices what cat does
6037747123,919,640,480,why was the vehicle parked there,1,7,CW,parked,the ladies transportation,it s sunny,look at it,no space in front
2821788355,765,320,240,why did the man couch down,4,5,CW,to touch water,to splash water at dogs,scoop water for fishes,posing for camera,for balance
7223854838,413,640,360,why do the kids put their hands on the glass,3,0,CW,bring to table,take a photo,testing the temperature,to touch,drinking from the glass
6297019062,1746,640,360,why did the baby in pink chair put her hand on her face in the middle of the video,1,8,CW,playing with the baby,smell his ribbon,pose,fell down,be shy
8254300526,1104,640,1138,why does the baby stretch his left hand out towards the end,1,7,CW,sleeping,grip higher pole,lost balance,interact with the person,excited
6624174621,1212,640,480,why did the room become dark at the end,1,5,CW,man hit the sofa,lady blew away the candles,let animal walk forward,swimming,stylish
8403741210,1327,640,360,why is the face of the short hair girl so bright when she looks into the tablet,2,0,CW,looking at his ipad,watch something,screen is bright,show what she s talking about,writing on paper
6253433310,680,640,480,why is the boy moving his arms and legs randomly at the end of the video,3,3,CW,check the tent,play with toy,take his cap,tread water,stretched backwards
4744503881,488,640,480,why does the lady wearing black top come near the table at the end,1,0,CW,watching the boy playing the drums,ordered by customer,talk,talking to them,talking
2868183184,1551,500,375,why does the girl in white hold a rod,2,2,CW,fishing,to hit the fly,make food,play with baby,hit the drum
