video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
2697214342,1498,640,480,how did the guys working protect themself from any injury,2,8,DO,wear helmet,stay close to the girl,wearing protective gloves,hold him,wear life jacket
3380344744,1485,640,480,what is the lady wearing to prevent herself from getting wet,0,3,DO,apron,the tiles,grooming brush,cloth,helmet
2857132732,726,320,240,how does the baby feel about the instrument,2,0,DO,shy,sad,curious,happy,excited
2810112808,2669,320,240,how do the three people position themselves in the room,4,5,DO,dancing around,with toy,serious,thick clothing,seated on sofa chair
5863411262,1018,640,360,how does the donkey look at the end,1,2,DO,clean itself,tired,towards the left,wakes up and lean forward,turn away
6244382586,619,640,360,what alphabet is on the wall shown at the end,4,9,DO,h,b,g,p,f
10082798964,345,640,360,what is the relation between the kid and lady,0,1,DO,parent offspring,teacher and student,teacher student,lady is mother,sisters cousins
10127533784,600,640,360,what is the role of the man standing in the background,4,2,DO,host,singer,audiance,microphone,referee
5134317883,1890,640,360,what does the man in red initially do with a spoon,2,5,DO,left hand,cup of drink,scoop the pulp out,coke,bride and groom
4249756405,774,320,240,what instrument is the man playing,2,7,DO,nerf gun,battle game,guitar,keyboard,suona
9576671750,825,640,360,what is the person holding,0,3,DO,phone,cup,bottle,children s toy,music instrument
2810112808,2669,320,240,what are these people holding in their hands,2,2,DO,scissors,phone,cards,sofa,doll and microphone
2973331780,1015,640,480,how did the lady in black express her feeling as she sang,0,4,DO,sway her body,speak loudly,jump up and down,holds her hand,running
3372023610,1017,640,480,what are the possible relationships among the 4 people,4,8,DO,coworkers,team member,teacher student,classmates,friends
6163877860,2160,640,360,how was the baby positioned at the start of the video,2,3,DO,taking support of the ladies leg,held by man,sitting,carry and bounce him up,crawling
5134317883,1890,640,360,whta are the two men doing in the video,1,0,DO,music show,curving pumpkin,singing,play the guitar,having dinner
5349766264,1884,640,362,how did the man in black checkered see clearly,4,7,DO,swinging cups to each other,hit the drum,shocked,sit in front of the classroom,wear spectacles
3530231811,2697,640,480,what is the possible relationship among the people on the stage,4,6,DO,team member,friends,classmates,rock,band members
6272786009,535,640,384,what event is taking place,0,5,DO,rowing competition,informal dinner and dance gathering,dinner,family gathering,a conference of leaders
13569831214,1664,640,480,what is the relation between two people skiing down the snow,3,0,DO,parent offspring,teacher and student,employer and employee,friends,strangers
4485498145,496,640,480,who is the woman talking to initially,3,1,DO,boy in red,man in blue,lady in yellow,to the person opposite her,the middle singer
3158022797,2697,640,480,what is the relationship of the people in the video,3,7,DO,friendsteam member,friendsfamile member,teammates,family,wedding
3121571439,1212,640,428,what is the relation between the man in black and the lady in pink,0,4,DO,couple,teammates,team member,grandparent grandchild,father and daughter
5333075105,1168,640,480,how did the man kept his head warm,1,0,DO,wearing a cap,beanie,put on blanket,blanket,jackets
3375218204,2241,640,480,what is the relationship between the man and the two kids,3,0,DO,grandparent offspring,brothers,friends,parent offspring,teacher student
4846820256,671,640,480,how did the people protect their head from the sun,4,0,DO,wear yellow hat,sunglasses,wearing swimming goggles,hand,wear caps
7288107396,507,640,360,what animal is shown in the video,1,9,DO,sheeps,dog,camel,elephants,rabbit
5945172741,1593,640,480,what was the design of the child's shirt,3,5,DO,bubbles,plain,balloon,striped,dinosaur
8752043000,1572,640,360,where is the baby lying on,4,4,DO,lady s arm,chair,bed,sofa,pram
7651639778,1963,640,480,what gesture did the man in blue jacket did with the man in black jacket,3,8,DO,sibling,plastic card with command,fix the bunker,shakes hands and hugs,colleagues
4967810888,1868,640,480,how are the people there positioned excluding speaker,0,7,DO,sitting,lean backwards,standing in a line,tie their hair,sitting around the table
5987365500,714,480,640,what did the girl do with her hands at the end of the video,3,8,DO,hold metal pole,gives a flying kiss,cup her face,claps,show heart shape
4127497265,895,360,480,which part of the toy did the boy chew for the first time,1,1,DO,sibling,head,play with toy,friends,left hand
2854886555,480,320,240,what kind of fruit does the boy pick,0,5,DO,red fruit,sibling,taco,friends,pacifier
4127497265,895,360,480,what toy is the baby holding,1,2,DO,parent and child,giraffe toy,microphone,toy car,silver box
3719793245,342,640,480,what is the girl playing,1,1,DO,multicolor box,car,cat toy,friend,sand
5766018720,1830,640,426,how is the baby positioned as she plays the toys,0,5,DO,sitting,mimics on a phone call,hold baby in her hands,crawl on floor mat,touch toy with her hands
6253433310,680,640,480,what was the colour of the boy s goggles,0,8,DO,blue,red and white,white and red,grey,black and white
6205856607,978,272,480,what is the animal show in the video,3,5,DO,lion,leopad,dog,horse,cow
3595273118,375,640,480,what is this event,1,4,DO,celebration,public speaking event,friend s gathering,museum demonstration,rowing competition
5333075105,1168,640,480,how did the man kept his palm warm,2,4,DO,put hands in pocket,wear long sleeves,gloves,jackets,blanket
3719793245,342,640,480,what is the relationship between the girl and the lady,1,0,DO,friends,parent offspring,teacher student,friend,team member
4889681401,2697,640,480,what was on the back of the bicycles,1,0,DO,propeller,flags,steering wheels,wheels,television
6160414832,1831,640,480,what are the possible relationships among the people in the video,3,5,DO,friendsteam member,bandmates,living room,family,team member
8604794910,405,640,360,how did the children protect their head from the sun,2,7,DO,use hands,shade and cap,wear hat,wear yellow hat,cap and sunglasses
6879924118,488,640,360,where are the people,1,3,DO,lake side,field,classroom,park,hall
9576671750,825,640,360,what is in the background of the video,2,4,DO,birthday party,mouth talking,computer screen,the score,park
2614918961,1311,640,480,what toy is the children playing with,1,5,DO,train,blocks,pick up fallen paper,classmate,rocket
5926256714,863,640,360,how are the boy s arms positioned,0,4,DO,upward,on lady arms,put baby on his lap,sitting,kiss the baby
5885887012,956,272,480,judging from the video where is the baby playing,2,4,DO,smiling,birthday party,playground,swimming,rocking chair
11566980553,1721,640,480,what is the relationship between the boy and the lady,4,0,DO,colleagues,siblingsfriends,father daughter,grandmother,parent offspring
2990321092,633,640,480,what were the men trying to do,4,2,DO,teammates,photographer,test,colleagues,eat food
5987365500,714,480,640,how does the girl position her other hand not holding the microphone,2,7,DO,on the wheel,on the sofa,on her waist,on forehead,clip hair up
3562017845,1200,640,428,what animals are these,4,3,DO,tigers,dogs,cats,elephants,birds
13884293626,5395,640,360,what is the possible relationship between the lady in purple and man in brown,3,9,DO,husbandwifefriends,nurse,family member,teacher student,husband wife
6168716346,949,640,360,from the types of clothes they are wearing what weather it could be,2,4,DO,raining,snowing,cooling,winter cold,hot
